L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,0.537,-0.537,0.837,88.294,-85.400,8.750,1.390,0.979,9.003,7.001,1.113,9.060,14.999,1.105,9.418,23.011,1.108,9.342,30.998,1.116,9.563,38.995,1.118,9.838,46.991,1.121,10.169,54.984,1.125,10.561,62.975,1.129,11.009,70.961,1.133,11.473,78.492,0.857,15.785,1.376,12.801,15.940,6.972,13.002,16.048,14.924,12.913,16.110,22.875,13.004,16.327,30.797,12.931,16.444,38.777,13.047,16.797,46.720,12.986,17.058,54.666,12.932,17.537,62.605,12.929,17.845,70.545,13.144,18.442,78.200,12.989,2.219,1.398,12.886,2.080,7.027,12.998,2.186,15.070,13.090,2.255,23.119,13.000,2.475,31.133,13.078,2.698,39.203,13.090,2.875,47.250,12.918,3.318,55.263,13.106,3.600,63.332,12.926,4.073,71.372,12.996,4.562,79.185,12.974
0.000,0.554,-0.554,0.858,90.492,-87.550,8.750,1.390,0.979,9.003,7.001,1.113,9.062,14.999,1.105,9.424,23.010,1.108,9.353,30.998,1.117,9.581,38.994,1.118,9.865,46.991,1.121,10.208,54.983,1.125,10.613,62.973,1.130,11.076,70.959,1.133,11.556,78.488,0.858,15.785,1.376,12.801,15.940,6.972,13.002,16.050,14.921,12.913,16.116,22.870,13.004,16.339,30.791,12.932,16.463,38.770,13.048,16.825,46.711,12.986,17.096,54.654,12.932,17.588,62.591,12.930,17.911,70.528,13.144,18.525,78.180,12.990,2.219,1.399,12.886,2.081,7.028,12.998,2.188,15.072,13.090,2.261,23.123,12.999,2.487,31.138,13.078,2.717,39.210,13.090,2.903,47.258,12.918,3.358,55.272,13.106,3.653,63.343,12.926,4.141,71.383,12.997,4.646,79.197,12.974
0.000,0.572,-0.572,0.878,92.690,-89.701,8.750,1.390,0.979,9.003,7.001,1.113,9.064,14.999,1.105,9.430,23.010,1.108,9.365,30.998,1.117,9.600,38.994,1.118,9.893,46.990,1.121,10.247,54.982,1.126,10.665,62.971,1.130,11.143,70.956,1.134,11.638,78.484,0.859,15.785,1.376,12.801,15.941,6.971,13.002,16.053,14.919,12.913,16.122,22.866,13.004,16.350,30.785,12.932,16.482,38.762,13.048,16.853,46.701,12.986,17.135,54.642,12.933,17.640,62.577,12.930,17.977,70.512,13.145,18.607,78.159,12.990,2.219,1.399,12.886,2.081,7.029,12.998,2.190,15.075,13.090,2.267,23.126,12.999,2.499,31.143,13.078,2.736,39.216,13.090,2.932,47.266,12.918,3.397,55.280,13.106,3.705,63.353,12.927,4.209,71.394,12.997,4.731,79.210,12.975
0.000,0.589,-0.589,0.899,94.888,-91.852,8.750,1.390,0.979,9.004,7.001,1.113,9.066,14.999,1.105,9.435,23.010,1.108,9.376,30.998,1.117,9.619,38.993,1.118,9.921,46.989,1.122,10.286,54.980,1.126,10.717,62.970,1.130,11.210,70.953,1.134,11.721,78.481,0.859,15.785,1.376,12.801,15.941,6.970,13.002,16.055,14.916,12.913,16.128,22.862,13.004,16.362,30.779,12.932,16.501,38.754,13.048,16.881,46.691,12.986,17.174,54.630,12.933,17.691,62.562,12.931,18.043,70.495,13.145,18.689,78.139,12.991,2.219,1.399,12.886,2.081,7.030,12.998,2.193,15.077,13.090,2.273,23.130,12.999,2.510,31.149,13.078,2.755,39.223,13.090,2.960,47.274,12.918,3.437,55.289,13.106,3.758,63.363,12.927,4.277,71.405,12.998,4.815,79.222,12.975
0.000,0.606,-0.606,0.920,97.085,-94.004,8.750,1.390,0.979,9.004,7.001,1.113,9.068,14.999,1.105,9.441,23.010,1.108,9.388,30.998,1.117,9.638,38.993,1.118,9.949,46.989,1.122,10.325,54.979,1.126,10.769,62.968,1.131,11.276,70.950,1.135,11.803,78.477,0.860,15.785,1.376,12.801,15.942,6.969,13.003,16.057,14.914,12.913,16.134,22.858,13.004,16.373,30.773,12.932,16.519,38.747,13.048,16.909,46.682,12.987,17.213,54.619,12.933,17.743,62.548,12.931,18.109,70.478,13.146,18.771,78.119,12.992,2.219,1.399,12.886,2.082,7.031,12.998,2.195,15.079,13.090,2.280,23.134,12.999,2.522,31.154,13.078,2.775,39.229,13.090,2.989,47.282,12.918,3.477,55.298,13.107,3.811,63.373,12.927,4.345,71.416,12.998,4.900,79.235,12.975
0.000,0.624,-0.624,0.941,99.282,-96.157,8.750,1.390,0.979,9.004,7.001,1.113,9.070,14.999,1.105,9.447,23.010,1.108,9.399,30.998,1.117,9.656,38.993,1.118,9.977,46.988,1.122,10.363,54.978,1.127,10.821,62.966,1.131,11.343,70.947,1.135,11.885,78.472,0.860,15.785,1.376,12.801,15.942,6.968,13.003,16.059,14.911,12.913,16.140,22.854,13.004,16.385,30.768,12.932,16.538,38.739,13.048,16.937,46.672,12.987,17.251,54.607,12.934,17.794,62.534,12.932,18.176,70.461,13.147,18.853,78.098,12.993,2.219,1.399,12.886,2.082,7.032,12.998,2.197,15.082,13.090,2.286,23.138,12.999,2.534,31.159,13.078,2.794,39.236,13.090,3.018,47.290,12.918,3.516,55.307,13.107,3.864,63.383,12.928,4.413,71.427,12.999,4.985,79.247,12.976
0.000,0.641,-0.641,0.963,101.478,-98.310,8.750,1.390,0.979,9.004,7.001,1.113,9.072,14.999,1.105,9.453,23.010,1.108,9.410,30.997,1.117,9.675,38.992,1.119,10.005,46.987,1.122,10.402,54.977,1.127,10.872,62.963,1.132,11.410,70.944,1.136,11.967,78.468,0.861,15.785,1.376,12.801,15.942,6.967,13.003,16.062,14.909,12.914,16.146,22.849,13.004,16.396,30.762,12.932,16.557,38.731,13.049,16.965,46.662,12.987,17.290,54.595,12.934,17.846,62.519,12.932,18.242,70.444,13.147,18.935,78.077,12.994,2.219,1.399,12.886,2.082,7.033,12.998,2.199,15.084,13.090,2.292,23.142,12.999,2.546,31.165,13.078,2.813,39.242,13.090,3.046,47.298,12.919,3.556,55.316,13.107,3.917,63.392,12.928,4.481,71.437,13.000,5.069,79.259,12.976
0.000,0.658,-0.658,0.984,103.675,-100.463,8.750,1.390,0.979,9.004,7.001,1.113,9.074,14.999,1.105,9.458,23.009,1.108,9.422,30.997,1.117,9.694,38.992,1.119,10.033,46.986,1.122,10.441,54.975,1.127,10.924,62.961,1.132,11.477,70.941,1.137,12.050,78.464,0.862,15.785,1.376,12.801,15.943,6.966,13.003,16.064,14.906,12.914,16.152,22.845,13.004,16.408,30.756,12.932,16.576,38.724,13.049,16.992,46.652,12.988,17.329,54.583,12.935,17.897,62.505,12.933,18.308,70.427,13.148,19.017,78.056,12.994,2.219,1.399,12.886,2.083,7.034,12.998,2.202,15.086,13.090,2.298,23.146,12.999,2.558,31.170,13.078,2.832,39.249,13.090,3.075,47.306,12.919,3.596,55.325,13.107,3.970,63.402,12.929,4.549,71.448,13.000,5.154,79.270,12.976
0.000,0.675,-0.675,1.005,105.871,-102.618,8.750,1.390,0.979,9.004,7.001,1.113,9.076,14.999,1.105,9.464,23.009,1.108,9.433,30.997,1.117,9.713,38.991,1.119,10.061,46.986,1.123,10.480,54.974,1.128,10.976,62.959,1.133,11.544,70.938,1.137,12.132,78.459,0.862,15.785,1.376,12.801,15.943,6.965,13.003,16.066,14.904,12.914,16.158,22.841,13.004,16.419,30.750,12.933,16.595,38.716,13.049,17.020,46.643,12.988,17.367,54.571,12.935,17.948,62.491,12.933,18.374,70.410,13.148,19.098,78.035,12.995,2.219,1.399,12.886,2.083,7.035,12.998,2.204,15.089,13.089,2.304,23.150,12.999,2.570,31.175,13.078,2.852,39.255,13.090,3.103,47.314,12.919,3.636,55.333,13.107,4.023,63.412,12.929,4.617,71.458,13.001,5.239,79.282,12.977
0.000,0.693,-0.693,1.027,108.066,-104.772,8.750,1.390,0.979,9.004,7.001,1.113,9.078,14.999,1.105,9.470,23.009,1.109,9.444,30.997,1.117,9.731,38.991,1.119,10.089,46.985,1.123,10.519,54.972,1.128,11.028,62.957,1.133,11.611,70.934,1.138,12.214,78.455,0.863,15.785,1.376,12.801,15.943,6.964,13.003,16.069,14.901,12.914,16.164,22.837,13.004,16.431,30.744,12.933,16.613,38.708,13.049,17.048,46.633,12.988,17.406,54.559,12.935,18.000,62.476,12.933,18.440,70.393,13.149,19.180,78.014,12.996,2.219,1.399,12.886,2.083,7.036,12.998,2.206,15.091,13.089,2.310,23.154,12.999,2.582,31.181,13.078,2.871,39.262,13.090,3.132,47.321,12.919,3.676,55.342,13.108,4.076,63.422,12.929,4.685,71.468,13.001,5.323,79.294,12.977
0.000,0.710,-0.710,1.049,110.262,-106.928,8.750,1.390,0.979,9.004,7.001,1.113,9.080,14.999,1.105,9.476,23.009,1.109,9.456,30.997,1.117,9.750,38.990,1.119,10.116,46.984,1.123,10.558,54.971,1.128,11.080,62.955,1.133,11.678,70.931,1.138,12.297,78.450,0.863,15.785,1.376,12.801,15.944,6.963,13.003,16.071,14.899,12.914,16.170,22.833,13.004,16.442,30.738,12.933,16.632,38.700,13.049,17.076,46.623,12.988,17.445,54.547,12.936,18.051,62.462,12.934,18.506,70.375,13.150,19.262,77.993,12.997,2.219,1.399,12.886,2.083,7.037,12.998,2.209,15.093,13.089,2.317,23.158,12.999,2.593,31.186,13.078,2.890,39.268,13.090,3.161,47.329,12.919,3.715,55.351,13.108,4.129,63.431,12.930,4.754,71.479,13.002,5.408,79.305,12.977
0.000,0.727,-0.727,1.071,112.457,-109.083,8.750,1.390,0.979,9.004,7.001,1.113,9.082,14.999,1.105,9.481,23.009,1.109,9.467,30.996,1.117,9.769,38.990,1.119,10.144,46.983,1.123,10.597,54.969,1.129,11.132,62.952,1.134,11.744,70.927,1.139,12.379,78.445,0.864,15.785,1.376,12.801,15.944,6.962,13.003,16.073,14.896,12.914,16.176,22.828,13.004,16.454,30.732,12.933,16.651,38.693,13.050,17.104,46.613,12.989,17.483,54.535,12.936,18.103,62.447,12.934,18.572,70.358,13.150,19.344,77.971,12.997,2.219,1.399,12.886,2.084,7.037,12.998,2.211,15.096,13.089,2.323,23.162,12.999,2.605,31.191,13.078,2.910,39.275,13.090,3.189,47.337,12.919,3.755,55.359,13.108,4.182,63.441,12.930,4.822,71.489,13.002,5.493,79.317,12.977
0.000,0.745,-0.745,1.093,114.652,-111.240,8.750,1.390,0.979,9.005,7.001,1.113,9.084,14.999,1.104,9.487,23.008,1.109,9.479,30.996,1.117,9.788,38.989,1.119,10.172,46.982,1.123,10.636,54.968,1.129,11.184,62.950,1.134,11.811,70.924,1.139,12.461,78.440,0.865,15.785,1.376,12.801,15.945,6.962,13.003,16.076,14.894,12.914,16.182,22.824,13.005,16.465,30.726,12.933,16.669,38.685,13.050,17.131,46.603,12.989,17.522,54.523,12.936,18.154,62.432,12.935,18.638,70.340,13.151,19.425,77.950,12.998,2.219,1.399,12.886,2.084,7.038,12.997,2.213,15.098,13.089,2.329,23.166,12.999,2.617,31.196,13.079,2.929,39.281,13.090,3.218,47.345,12.919,3.795,55.368,13.108,4.235,63.450,12.930,4.890,71.499,13.003,5.578,79.328,12.978
0.000,0.762,-0.762,1.115,116.846,-113.397,8.750,1.390,0.979,9.005,7.001,1.113,9.086,14.999,1.104,9.493,23.008,1.109,9.490,30.996,1.118,9.806,38.989,1.119,10.200,46.981,1.124,10.675,54.966,1.129,11.236,62.947,1.135,11.878,70.920,1.140,12.543,78.435,0.865,15.785,1.376,12.801,15.945,6.961,13.003,16.078,14.891,12.914,16.188,22.820,13.005,16.477,30.720,12.933,16.688,38.677,13.050,17.159,46.593,12.989,17.560,54.511,12.937,18.205,62.417,12.935,18.703,70.323,13.151,19.507,77.928,12.999,2.219,1.399,12.886,2.084,7.039,12.997,2.216,15.101,13.089,2.335,23.169,12.999,2.629,31.202,13.079,2.948,39.288,13.090,3.247,47.352,12.919,3.835,55.377,13.108,4.288,63.460,12.931,4.958,71.509,13.003,5.662,79.339,12.978
0.000,0.779,-0.779,1.137,119.040,-115.554,8.750,1.390,0.979,9.005,7.001,1.112,9.088,14.999,1.104,9.499,23.008,1.109,9.501,30.996,1.118,9.825,38.988,1.119,10.228,46.980,1.124,10.714,54.965,1.130,11.288,62.945,1.135,11.945,70.916,1.140,12.626,78.430,0.866,15.785,1.376,12.801,15.945,6.960,13.003,16.080,14.889,12.914,16.194,22.816,13.005,16.488,30.714,12.933,16.707,38.669,13.050,17.187,46.583,12.989,17.599,54.498,12.937,18.256,62.403,12.936,18.769,70.305,13.152,19.588,77.907,13.000,2.219,1.399,12.886,2.085,7.040,12.997,2.218,15.103,13.089,2.341,23.173,12.999,2.641,31.207,13.079,2.968,39.294,13.090,3.275,47.360,12.920,3.875,55.385,13.109,4.341,63.469,12.931,5.026,71.519,13.004,5.747,79.350,12.978
0.000,0.797,-0.797,1.159,121.234,-117.712,8.750,1.390,0.979,9.005,7.001,1.112,9.090,14.999,1.104,9.505,23.008,1.109,9.513,30.996,1.118,9.844,38.988,1.120,10.256,46.979,1.124,10.753,54.963,1.130,11.340,62.942,1.135,12.012,70.912,1.140,12.708,78.425,0.866,15.785,1.376,12.801,15.946,6.959,13.003,16.083,14.886,12.914,16.200,22.811,13.005,16.500,30.708,12.934,16.726,38.662,13.050,17.215,46.573,12.990,17.637,54.486,12.938,18.308,62.388,12.936,18.835,70.287,13.152,19.670,77.885,13.000,2.219,1.399,12.886,2.085,7.041,12.997,2.220,15.105,13.089,2.348,23.177,12.999,2.653,31.212,13.079,2.987,39.300,13.090,3.304,47.368,12.920,3.914,55.394,13.109,4.394,63.478,12.931,5.095,71.529,13.004,5.832,79.361,12.978
0.000,0.814,-0.814,1.182,123.428,-119.871,8.750,1.390,0.979,9.005,7.001,1.112,9.092,14.998,1.104,9.510,23.008,1.109,9.524,30.995,1.118,9.862,38.987,1.120,10.284,46.978,1.124,10.791,54.961,1.130,11.392,62.940,1.136,12.078,70.909,1.141,12.790,78.419,0.867,15.785,1.376,12.801,15.946,6.958,13.003,16.085,14.883,12.914,16.206,22.807,13.005,16.511,30.702,12.934,16.744,38.654,13.050,17.242,46.563,12.990,17.676,54.474,12.938,18.359,62.373,12.937,18.901,70.269,13.153,19.751,77.863,13.001,2.219,1.399,12.886,2.085,7.042,12.997,2.223,15.108,13.088,2.354,23.181,12.999,2.665,31.217,13.079,3.006,39.307,13.090,3.333,47.375,12.920,3.954,55.402,13.109,4.448,63.488,12.932,5.163,71.538,13.005,5.917,79.371,12.979
0.000,0.831,-0.831,1.204,125.621,-122.030,8.750,1.390,0.979,9.005,7.001,1.112,9.094,14.998,1.104,9.516,23.007,1.109,9.536,30.995,1.118,9.881,38.986,1.120,10.312,46.977,1.124,10.830,54.959,1.130,11.444,62.937,1.136,12.145,70.904,1.141,12.872,78.414,0.867,15.785,1.376,12.801,15.946,6.957,13.003,16.087,14.881,12.914,16.212,22.803,13.005,16.523,30.695,12.934,16.763,38.646,13.051,17.270,46.553,12.990,17.714,54.462,12.938,18.410,62.358,12.937,18.966,70.251,13.153,19.833,77.841,13.002,2.219,1.399,12.886,2.086,7.043,12.997,2.225,15.110,13.088,2.360,23.185,12.999,2.676,31.223,13.079,3.025,39.313,13.090,3.362,47.383,12.920,3.994,55.410,13.109,4.501,63.497,12.932,5.231,71.548,13.005,6.002,79.382,12.979
0.000,0.849,-0.849,1.227,127.814,-124.190,8.750,1.390,0.979,9.005,7.001,1.112,9.096,14.998,1.104,9.522,23.007,1.109,9.547,30.995,1.118,9.900,38.986,1.120,10.339,46.976,1.124,10.869,54.958,1.131,11.496,62.934,1.137,12.212,70.900,1.142,12.954,78.408,0.868,15.785,1.376,12.801,15.947,6.956,13.003,16.089,14.878,12.914,16.218,22.799,13.005,16.534,30.689,12.934,16.782,38.638,13.051,17.298,46.543,12.990,17.753,54.449,12.939,18.461,62.343,12.937,19.032,70.233,13.154,19.914,77.819,13.002,2.219,1.399,12.886,2.086,7.044,12.997,2.227,15.112,13.088,2.366,23.189,12.999,2.688,31.228,13.078,3.045,39.320,13.090,3.390,47.390,12.920,4.034,55.419,13.109,4.554,63.506,12.932,5.299,71.557,13.006,6.087,79.392,12.979
0.000,0.866,-0.866,1.250,130.006,-126.350,8.750,1.390,0.979,9.005,7.001,1.112,9.098,14.998,1.104,9.528,23.007,1.109,9.558,30.995,1.118,9.919,38.985,1.120,10.367,46.975,1.125,10.908,54.956,1.131,11.547,62.931,1.137,12.279,70.896,1.142,13.037,78.402,0.868,15.785,1.376,12.801,15.947,6.955,13.003,16.092,14.876,12.914,16.224,22.794,13.005,16.546,30.683,12.934,16.800,38.630,13.051,17.325,46.533,12.991,17.791,54.437,12.939,18.512,62.328,12.938,19.098,70.215,13.155,19.995,77.796,13.003,2.219,1.399,12.886,2.086,7.045,12.997,2.230,15.115,13.088,2.372,23.193,12.999,2.700,31.233,13.078,3.064,39.326,13.090,3.419,47.398,12.920,4.074,55.427,13.110,4.607,63.515,12.933,5.368,71.567,13.006,6.172,79.403,12.979
0.000,0.883,-0.883,1.273,132.198,-128.511,8.750,1.390,0.979,9.005,7.001,1.112,9.100,14.998,1.104,9.533,23.007,1.109,9.570,30.994,1.118,9.937,38.985,1.120,10.395,46.974,1.125,10.947,54.954,1.131,11.599,62.928,1.137,12.346,70.892,1.143,13.119,78.396,0.869,15.785,1.376,12.801,15.948,6.954,13.003,16.094,14.873,12.914,16.230,22.790,13.005,16.557,30.677,12.934,16.819,38.623,13.051,17.353,46.523,12.991,17.830,54.424,12.939,18.563,62.313,12.938,19.163,70.197,13.155,20.077,77.774,13.004,2.219,1.399,12.886,2.087,7.046,12.997,2.232,15.117,13.088,2.379,23.197,12.999,2.712,31.238,13.078,3.083,39.332,13.090,3.448,47.406,12.920,4.114,55.435,13.110,4.660,63.524,12.933,5.436,71.576,13.007,6.257,79.413,12.980
0.000,0.901,-0.901,1.296,134.390,-130.672,8.750,1.390,0.979,9.006,7.001,1.112,9.102,14.998,1.104,9.539,23.006,1.109,9.581,30.994,1.118,9.956,38.984,1.120,10.423,46.973,1.125,10.986,54.952,1.131,11.651,62.925,1.138,12.412,70.887,1.143,13.201,78.390,0.869,15.785,1.376,12.801,15.948,6.953,13.004,16.096,14.871,12.914,16.235,22.786,13.005,16.569,30.671,12.934,16.838,38.615,13.051,17.381,46.513,12.991,17.868,54.412,12.940,18.614,62.297,12.939,19.229,70.179,13.156,20.158,77.751,13.004,2.219,1.399,12.886,2.087,7.047,12.997,2.234,15.119,13.088,2.385,23.201,12.999,2.724,31.243,13.078,3.103,39.339,13.090,3.477,47.413,12.920,4.154,55.443,13.110,4.713,63.533,12.933,5.504,71.586,13.007,6.342,79.423,12.980
0.000,0.918,-0.918,1.319,136.582,-132.834,8.750,1.390,0.979,9.006,7.001,1.112,9.104,14.998,1.104,9.545,23.006,1.109,9.592,30.994,1.118,9.975,38.983,1.120,10.451,46.972,1.125,11.025,54.950,1.132,11.703,62.922,1.138,12.479,70.883,1.144,13.283,78.384,0.870,15.785,1.376,12.801,15.948,6.952,13.004,16.099,14.868,12.914,16.241,22.782,13.005,16.580,30.665,12.934,16.856,38.607,13.051,17.408,46.503,12.991,17.906,54.400,12.940,18.665,62.282,12.939,19.294,70.161,13.156,20.239,77.729,13.005,2.219,1.399,12.886,2.087,7.047,12.997,2.237,15.122,13.088,2.391,23.204,12.998,2.736,31.249,13.078,3.122,39.345,13.090,3.505,47.421,12.921,4.194,55.452,13.110,4.766,63.542,12.934,5.573,71.595,13.008,6.427,79.433,12.980
0.000,0.935,-0.935,1.343,138.773,-134.997,8.750,1.390,0.979,9.006,7.001,1.112,9.106,14.998,1.104,9.551,23.006,1.109,9.604,30.994,1.118,9.993,38.983,1.120,10.479,46.971,1.125,11.063,54.948,1.132,11.755,62.919,1.138,12.546,70.878,1.144,13.365,78.378,0.870,15.785,1.376,12.801,15.949,6.952,13.004,16.101,14.866,12.914,16.247,22.778,13.005,16.592,30.659,12.935,16.875,38.599,13.052,17.436,46.493,12.991,17.945,54.387,12.940,18.716,62.267,12.940,19.360,70.142,13.157,20.320,77.706,13.006,2.219,1.399,12.886,2.087,7.048,12.997,2.239,15.124,13.088,2.397,23.208,12.998,2.748,31.254,13.078,3.142,39.351,13.090,3.534,47.428,12.921,4.234,55.460,13.110,4.820,63.551,12.934,5.641,71.604,13.008,6.512,79.443,12.980
0.000,0.953,-0.953,1.366,140.964,-137.160,8.750,1.390,0.979,9.006,7.001,1.112,9.108,14.998,1.104,9.556,23.006,1.109,9.615,30.993,1.118,10.012,38.982,1.120,10.507,46.969,1.125,11.102,54.946,1.132,11.807,62.916,1.139,12.613,70.874,1.145,13.447,78.371,0.871,15.785,1.376,12.801,15.949,6.951,13.004,16.103,14.863,12.914,16.253,22.773,13.005,16.603,30.653,12.935,16.894,38.591,13.052,17.463,46.483,12.992,17.983,54.374,12.940,18.767,62.251,12.940,19.425,70.124,13.157,20.401,77.683,13.006,2.219,1.399,12.886,2.088,7.049,12.997,2.241,15.126,13.087,2.403,23.212,12.998,2.760,31.259,13.078,3.161,39.358,13.090,3.563,47.435,12.921,4.274,55.468,13.111,4.873,63.559,12.934,5.710,71.613,13.009,6.597,79.453,12.980
0.000,0.970,-0.970,1.390,143.154,-139.324,8.750,1.390,0.979,9.006,7.001,1.112,9.110,14.998,1.104,9.562,23.006,1.109,9.627,30.993,1.118,10.031,38.981,1.120,10.534,46.968,1.126,11.141,54.944,1.133,11.859,62.913,1.139,12.679,70.869,1.145,13.529,78.365,0.871,15.785,1.376,12.801,15.949,6.950,13.004,16.105,14.861,12.914,16.259,22.769,13.006,16.615,30.647,12.935,16.912,38.583,13.052,17.491,46.472,12.992,18.022,54.362,12.941,18.818,62.236,12.940,19.491,70.105,13.158,20.482,77.660,13.007,2.219,1.399,12.886,2.088,7.050,12.997,2.244,15.129,13.087,2.409,23.216,12.998,2.772,31.264,13.078,3.180,39.364,13.090,3.592,47.443,12.921,4.314,55.476,13.111,4.926,63.568,12.935,5.778,71.622,13.009,6.682,79.462,12.980
0.000,0.987,-0.987,1.414,145.344,-141.488,8.750,1.390,0.979,9.006,7.001,1.112,9.112,14.998,1.104,9.568,23.005,1.109,9.638,30.993,1.118,10.050,38.981,1.121,10.562,46.967,1.126,11.180,54.942,1.133,11.911,62.910,1.139,12.746,70.864,1.145,13.612,78.358,0.872,15.785,1.376,12.801,15.950,6.949,13.004,16.108,14.858,12.914,16.265,22.765,13.006,16.626,30.641,12.935,16.931,38.575,13.052,17.519,46.462,12.992,18.060,54.349,12.941,18.869,62.220,12.941,19.556,70.086,13.158,20.563,77.637,13.008,2.219,1.399,12.886,2.088,7.051,12.996,2.246,15.131,13.087,2.416,23.220,12.998,2.784,31.269,13.078,3.200,39.370,13.090,3.620,47.450,12.921,4.354,55.484,13.111,4.979,63.577,12.935,5.846,71.631,13.010,6.768,79.472,12.981
0.000,1.005,-1.005,1.437,147.534,-143.652,8.750,1.390,0.979,9.006,7.001,1.112,9.114,14.998,1.104,9.573,23.005,1.109,9.649,30.992,1.119,10.068,38.980,1.121,10.590,46.966,1.126,11.219,54.940,1.133,11.962,62.906,1.140,12.813,70.859,1.146,13.694,78.352,0.872,15.785,1.376,12.801,15.950,6.948,13.004,16.110,14.856,12.914,16.271,22.761,13.006,16.637,30.635,12.935,16.949,38.567,13.052,17.546,46.452,12.992,18.098,54.337,12.941,18.920,62.205,12.941,19.622,70.068,13.158,20.644,77.614,13.008,2.219,1.399,12.886,2.089,7.052,12.996,2.248,15.133,13.087,2.422,23.224,12.998,2.795,31.275,13.078,3.219,39.376,13.090,3.649,47.458,12.921,4.394,55.492,13.111,5.033,63.585,12.935,5.915,71.639,13.010,6.853,79.481,12.981
0.000,1.022,-1.022,1.461,149.724,-145.818,8.750,1.390,0.979,9.006,7.001,1.112,9.116,14.998,1.104,9.579,23.005,1.109,9.661,30.992,1.119,10.087,38.979,1.121,10.618,46.964,1.126,11.258,54.938,1.133,12.014,62.903,1.140,12.879,70.854,1.146,13.776,78.345,0.873,15.785,1.376,12.801,15.951,6.947,13.004,16.112,14.853,12.915,16.277,22.756,13.006,16.649,30.629,12.935,16.968,38.560,13.052,17.574,46.442,12.993,18.136,54.324,12.942,18.971,62.189,12.941,19.687,70.049,13.159,20.725,77.590,13.009,2.219,1.399,12.886,2.089,7.053,12.996,2.251,15.136,13.087,2.428,23.228,12.998,2.807,31.280,13.078,3.238,39.383,13.090,3.678,47.465,12.921,4.434,55.500,13.111,5.086,63.594,12.936,5.983,71.648,13.011,6.938,79.490,12.981
0.000,1.039,-1.039,1.486,151.913,-147.983,8.750,1.390,0.979,9.006,7.001,1.112,9.118,14.998,1.104,9.585,23.005,1.109,9.672,30.992,1.119,10.106,38.978,1.121,10.646,46.963,1.126,11.297,54.936,1.134,12.066,62.900,1.140,12.946,70.849,1.147,13.858,78.338,0.873,15.785,1.376,12.801,15.951,6.946,13.004,16.115,14.850,12.915,16.283,22.752,13.006,16.660,30.623,12.935,16.987,38.552,13.052,17.601,46.431,12.993,18.175,54.311,12.942,19.022,62.174,12.942,19.752,70.030,13.159,20.805,77.567,13.010,2.219,1.399,12.886,2.089,7.054,12.996,2.253,15.138,13.087,2.434,23.231,12.998,2.819,31.285,13.078,3.258,39.389,13.090,3.707,47.472,12.921,4.474,55.508,13.111,5.139,63.602,12.936,6.052,71.656,13.011,7.023,79.499,12.981
0.000,1.057,-1.057,1.510,154.102,-150.150,8.750,1.390,0.979,9.007,7.001,1.112,9.120,14.998,1.104,9.591,23.004,1.109,9.683,30.991,1.119,10.124,38.978,1.121,10.674,46.962,1.126,11.335,54.933,1.134,12.118,62.896,1.141,13.013,70.844,1.147,13.940,78.331,0.874,15.785,1.376,12.801,15.951,6.945,13.004,16.117,14.848,12.915,16.289,22.748,13.006,16.672,30.617,12.935,17.005,38.544,13.053,17.629,46.421,12.993,18.213,54.298,12.942,19.073,62.158,12.942,19.817,70.011,13.160,20.886,77.543,13.010,2.219,1.399,12.886,2.090,7.055,12.996,2.255,15.140,13.087,2.441,23.235,12.998,2.831,31.290,13.078,3.277,39.395,13.090,3.736,47.480,12.921,4.514,55.516,13.111,5.193,63.611,12.936,6.120,71.665,13.011,7.109,79.508,12.981
0.000,1.074,-1.074,1.534,156.290,-152.316,8.750,1.390,0.979,9.007,7.001,1.112,9.122,14.998,1.104,9.596,23.004,1.109,9.695,30.991,1.119,10.143,38.977,1.121,10.701,46.960,1.126,11.374,54.931,1.134,12.170,62.893,1.141,13.079,70.839,1.147,14.022,78.323,0.874,15.785,1.376,12.801,15.952,6.944,13.004,16.119,14.845,12.915,16.295,22.744,13.006,16.683,30.610,12.935,17.024,38.536,13.053,17.656,46.411,12.993,18.251,54.286,12.943,19.123,62.142,12.943,19.883,69.992,13.160,20.967,77.520,13.011,2.219,1.399,12.886,2.090,7.056,12.996,2.258,15.143,13.087,2.447,23.239,12.998,2.843,31.295,13.078,3.297,39.401,13.090,3.764,47.487,12.921,4.554,55.524,13.112,5.246,63.619,12.936,6.189,71.673,13.012,7.194,79.517,12.981
