L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,0.537,-0.537,1.379,110.725,-106.457,8.750,1.390,0.979,9.003,7.001,1.113,9.060,14.999,1.105,9.418,23.010,1.108,9.342,30.998,1.116,9.563,38.994,1.118,9.838,46.991,1.121,10.169,54.984,1.125,10.561,62.975,1.129,11.009,70.962,1.133,11.474,78.492,0.857,15.785,1.376,12.801,15.940,6.972,13.002,16.048,14.924,12.913,16.110,22.874,13.004,16.327,30.797,12.932,16.444,38.777,13.048,16.798,46.720,12.986,17.058,54.665,12.932,17.537,62.605,12.929,17.845,70.545,13.144,18.443,78.200,12.989,2.219,1.398,12.886,2.080,7.027,12.998,2.186,15.070,13.091,2.255,23.118,13.000,2.475,31.132,13.078,2.698,39.203,13.090,2.875,47.250,12.918,3.318,55.262,13.106,3.599,63.332,12.926,4.073,71.372,12.996,4.561,79.185,12.974
0.000,0.554,-0.554,1.379,110.725,-106.457,8.750,1.390,0.979,9.003,7.001,1.113,9.060,14.999,1.105,9.418,23.010,1.108,9.342,30.998,1.116,9.563,38.994,1.118,9.838,46.991,1.121,10.169,54.984,1.125,10.561,62.975,1.129,11.009,70.962,1.133,11.474,78.492,0.857,15.785,1.376,12.801,15.940,6.972,13.002,16.048,14.924,12.913,16.110,22.874,13.004,16.327,30.797,12.932,16.444,38.777,13.048,16.798,46.720,12.986,17.058,54.665,12.932,17.537,62.605,12.929,17.845,70.545,13.144,18.443,78.200,12.989,2.219,1.398,12.886,2.080,7.027,12.998,2.186,15.070,13.091,2.255,23.118,13.000,2.475,31.132,13.078,2.698,39.203,13.090,2.875,47.250,12.918,3.318,55.262,13.106,3.599,63.332,12.926,4.073,71.372,12.996,4.561,79.185,12.974
0.000,0.572,-0.572,1.422,115.122,-110.769,8.750,1.390,0.979,9.003,7.001,1.113,9.064,14.999,1.105,9.430,23.010,1.108,9.365,30.998,1.117,9.600,38.993,1.118,9.893,46.990,1.121,10.247,54.981,1.126,10.665,62.971,1.130,11.143,70.956,1.134,11.638,78.485,0.859,15.785,1.376,12.801,15.941,6.971,13.002,16.053,14.919,12.913,16.122,22.866,13.004,16.350,30.785,12.932,16.482,38.761,13.048,16.853,46.701,12.986,17.135,54.642,12.933,17.640,62.576,12.930,17.978,70.512,13.145,18.608,78.160,12.991,2.219,1.399,12.886,2.081,7.029,12.998,2.190,15.074,13.090,2.267,23.126,12.999,2.499,31.143,13.078,2.736,39.216,13.090,2.932,47.266,12.918,3.397,55.280,13.106,3.705,63.353,12.927,4.209,71.394,12.998,4.730,79.210,12.975
0.000,0.589,-0.589,1.422,115.122,-110.769,8.750,1.390,0.979,9.003,7.001,1.113,9.064,14.999,1.105,9.430,23.010,1.108,9.365,30.998,1.117,9.600,38.993,1.118,9.893,46.990,1.121,10.247,54.981,1.126,10.665,62.971,1.130,11.143,70.956,1.134,11.638,78.485,0.859,15.785,1.376,12.801,15.941,6.971,13.002,16.053,14.919,12.913,16.122,22.866,13.004,16.350,30.785,12.932,16.482,38.761,13.048,16.853,46.701,12.986,17.135,54.642,12.933,17.640,62.576,12.930,17.978,70.512,13.145,18.608,78.160,12.991,2.219,1.399,12.886,2.081,7.029,12.998,2.190,15.074,13.090,2.267,23.126,12.999,2.499,31.143,13.078,2.736,39.216,13.090,2.932,47.266,12.918,3.397,55.280,13.106,3.705,63.353,12.927,4.209,71.394,12.998,4.730,79.210,12.975
0.000,0.606,-0.606,1.422,115.122,-110.769,8.750,1.390,0.979,9.003,7.001,1.113,9.064,14.999,1.105,9.430,23.010,1.108,9.365,30.998,1.117,9.600,38.993,1.118,9.893,46.990,1.121,10.247,54.981,1.126,10.665,62.971,1.130,11.143,70.956,1.134,11.638,78.485,0.859,15.785,1.376,12.801,15.941,6.971,13.002,16.053,14.919,12.913,16.122,22.866,13.004,16.350,30.785,12.932,16.482,38.761,13.048,16.853,46.701,12.986,17.135,54.642,12.933,17.640,62.576,12.930,17.978,70.512,13.145,18.608,78.160,12.991,2.219,1.399,12.886,2.081,7.029,12.998,2.190,15.074,13.090,2.267,23.126,12.999,2.499,31.143,13.078,2.736,39.216,13.090,2.932,47.266,12.918,3.397,55.280,13.106,3.705,63.353,12.927,4.209,71.394,12.998,4.730,79.210,12.975
0.000,0.624,-0.624,1.679,143.852,-138.725,8.750,1.390,0.979,9.004,7.001,1.113,9.070,14.999,1.105,9.447,23.009,1.108,9.399,30.997,1.117,9.656,38.992,1.118,9.977,46.988,1.122,10.363,54.978,1.127,10.820,62.965,1.131,11.343,70.948,1.136,11.885,78.473,0.861,15.785,1.376,12.801,15.942,6.968,13.003,16.059,14.911,12.914,16.140,22.853,13.004,16.385,30.767,12.932,16.538,38.739,13.049,16.937,46.672,12.987,17.252,54.607,12.934,17.795,62.534,12.932,18.176,70.462,13.147,18.854,78.098,12.993,2.219,1.399,12.886,2.082,7.032,12.998,2.197,15.082,13.090,2.286,23.138,12.999,2.534,31.159,13.079,2.794,39.236,13.090,3.017,47.290,12.919,3.516,55.307,13.107,3.864,63.383,12.928,4.413,71.427,12.999,4.984,79.247,12.976
0.000,0.641,-0.641,1.679,143.852,-138.725,8.750,1.390,0.979,9.004,7.001,1.113,9.070,14.999,1.105,9.447,23.009,1.108,9.399,30.997,1.117,9.656,38.992,1.118,9.977,46.988,1.122,10.363,54.978,1.127,10.820,62.965,1.131,11.343,70.948,1.136,11.885,78.473,0.861,15.785,1.376,12.801,15.942,6.968,13.003,16.059,14.911,12.914,16.140,22.853,13.004,16.385,30.767,12.932,16.538,38.739,13.049,16.937,46.672,12.987,17.252,54.607,12.934,17.795,62.534,12.932,18.176,70.462,13.147,18.854,78.098,12.993,2.219,1.399,12.886,2.082,7.032,12.998,2.197,15.082,13.090,2.286,23.138,12.999,2.534,31.159,13.079,2.794,39.236,13.090,3.017,47.290,12.919,3.516,55.307,13.107,3.864,63.383,12.928,4.413,71.427,12.999,4.984,79.247,12.976
0.000,0.658,-0.658,2.123,126.638,-120.910,8.750,1.390,0.979,9.004,7.001,1.113,9.074,14.999,1.105,9.458,23.009,1.108,9.422,30.997,1.117,9.694,38.991,1.119,10.033,46.986,1.123,10.441,54.975,1.128,10.925,62.961,1.132,11.477,70.941,1.137,12.050,78.464,0.862,15.785,1.376,12.801,15.943,6.966,13.003,16.064,14.906,12.914,16.152,22.845,13.004,16.408,30.755,12.933,16.576,38.723,13.049,16.993,46.652,12.988,17.329,54.583,12.935,17.898,62.505,12.933,18.308,70.427,13.148,19.018,78.056,12.995,2.219,1.399,12.886,2.083,7.034,12.998,2.202,15.086,13.090,2.298,23.146,12.999,2.558,31.169,13.079,2.832,39.248,13.090,3.075,47.305,12.919,3.596,55.324,13.107,3.970,63.402,12.929,4.549,71.448,13.000,5.153,79.271,12.977
0.000,0.675,-0.675,2.123,126.638,-120.910,8.750,1.390,0.979,9.004,7.001,1.113,9.074,14.999,1.105,9.458,23.009,1.108,9.422,30.997,1.117,9.694,38.991,1.119,10.033,46.986,1.123,10.441,54.975,1.128,10.925,62.961,1.132,11.477,70.941,1.137,12.050,78.464,0.862,15.785,1.376,12.801,15.943,6.966,13.003,16.064,14.906,12.914,16.152,22.845,13.004,16.408,30.755,12.933,16.576,38.723,13.049,16.993,46.652,12.988,17.329,54.583,12.935,17.898,62.505,12.933,18.308,70.427,13.148,19.018,78.056,12.995,2.219,1.399,12.886,2.083,7.034,12.998,2.202,15.086,13.090,2.298,23.146,12.999,2.558,31.169,13.079,2.832,39.248,13.090,3.075,47.305,12.919,3.596,55.324,13.107,3.970,63.402,12.929,4.549,71.448,13.000,5.153,79.271,12.977
0.000,0.693,-0.693,1.580,130.506,-125.882,8.750,1.390,0.979,9.004,7.001,1.113,9.078,14.999,1.105,9.470,23.009,1.109,9.445,30.996,1.117,9.731,38.990,1.119,10.089,46.984,1.123,10.519,54.972,1.128,11.028,62.957,1.133,11.611,70.934,1.138,12.215,78.455,0.863,15.785,1.376,12.801,15.943,6.964,13.003,16.069,14.901,12.914,16.164,22.836,13.004,16.431,30.743,12.933,16.613,38.708,13.049,17.048,46.632,12.988,17.406,54.559,12.936,18.000,62.476,12.934,18.440,70.393,13.149,19.181,78.014,12.996,2.219,1.399,12.886,2.083,7.035,12.998,2.206,15.091,13.089,2.310,23.154,12.999,2.581,31.180,13.079,2.871,39.261,13.090,3.132,47.321,12.919,3.675,55.342,13.108,4.076,63.422,12.930,4.685,71.469,13.001,5.323,79.294,12.977
0.000,0.710,-0.710,1.580,130.506,-125.882,8.750,1.390,0.979,9.004,7.001,1.113,9.078,14.999,1.105,9.470,23.009,1.109,9.445,30.996,1.117,9.731,38.990,1.119,10.089,46.984,1.123,10.519,54.972,1.128,11.028,62.957,1.133,11.611,70.934,1.138,12.215,78.455,0.863,15.785,1.376,12.801,15.943,6.964,13.003,16.069,14.901,12.914,16.164,22.836,13.004,16.431,30.743,12.933,16.613,38.708,13.049,17.048,46.632,12.988,17.406,54.559,12.936,18.000,62.476,12.934,18.440,70.393,13.149,19.181,78.014,12.996,2.219,1.399,12.886,2.083,7.035,12.998,2.206,15.091,13.089,2.310,23.154,12.999,2.581,31.180,13.079,2.871,39.261,13.090,3.132,47.321,12.919,3.675,55.342,13.108,4.076,63.422,12.930,4.685,71.469,13.001,5.323,79.294,12.977
0.000,0.727,-0.727,1.625,134.898,-130.206,8.750,1.390,0.979,9.004,7.001,1.113,9.082,14.998,1.105,9.482,23.008,1.109,9.467,30.996,1.117,9.769,38.989,1.119,10.144,46.982,1.123,10.597,54.969,1.129,11.132,62.952,1.134,11.745,70.927,1.139,12.379,78.445,0.864,15.785,1.376,12.801,15.944,6.962,13.003,16.073,14.896,12.914,16.176,22.828,13.005,16.454,30.731,12.933,16.651,38.692,13.050,17.104,46.613,12.989,17.484,54.534,12.936,18.103,62.447,12.935,18.572,70.358,13.151,19.345,77.972,12.998,2.219,1.399,12.886,2.084,7.037,12.998,2.211,15.096,13.089,2.323,23.161,12.999,2.605,31.191,13.079,2.910,39.274,13.090,3.189,47.336,12.919,3.755,55.359,13.108,4.182,63.441,12.930,4.821,71.489,13.003,5.492,79.317,12.978
0.000,0.745,-0.745,1.625,134.898,-130.206,8.750,1.390,0.979,9.004,7.001,1.113,9.082,14.998,1.105,9.482,23.008,1.109,9.467,30.996,1.117,9.769,38.989,1.119,10.144,46.982,1.123,10.597,54.969,1.129,11.132,62.952,1.134,11.745,70.927,1.139,12.379,78.445,0.864,15.785,1.376,12.801,15.944,6.962,13.003,16.073,14.896,12.914,16.176,22.828,13.005,16.454,30.731,12.933,16.651,38.692,13.050,17.104,46.613,12.989,17.484,54.534,12.936,18.103,62.447,12.935,18.572,70.358,13.151,19.345,77.972,12.998,2.219,1.399,12.886,2.084,7.037,12.998,2.211,15.096,13.089,2.323,23.161,12.999,2.605,31.191,13.079,2.910,39.274,13.090,3.189,47.336,12.919,3.755,55.359,13.108,4.182,63.441,12.930,4.821,71.489,13.003,5.492,79.317,12.978
0.000,0.762,-0.762,1.672,139.290,-134.532,8.750,1.390,0.979,9.005,7.001,1.112,9.086,14.998,1.104,9.493,23.008,1.109,9.490,30.996,1.118,9.806,38.988,1.119,10.200,46.981,1.124,10.675,54.966,1.129,11.236,62.947,1.135,11.878,70.920,1.140,12.544,78.435,0.865,15.785,1.376,12.801,15.945,6.961,13.003,16.078,14.891,12.914,16.188,22.819,13.005,16.477,30.719,12.933,16.688,38.677,13.050,17.159,46.593,12.989,17.561,54.510,12.937,18.206,62.417,12.936,18.704,70.323,13.152,19.508,77.929,12.999,2.219,1.399,12.886,2.084,7.039,12.997,2.216,15.100,13.089,2.335,23.169,12.999,2.629,31.201,13.079,2.948,39.287,13.090,3.247,47.352,12.920,3.835,55.376,13.109,4.288,63.460,12.931,4.958,71.509,13.004,5.662,79.339,12.978
0.000,0.779,-0.779,1.672,139.290,-134.532,8.750,1.390,0.979,9.005,7.001,1.112,9.086,14.998,1.104,9.493,23.008,1.109,9.490,30.996,1.118,9.806,38.988,1.119,10.200,46.981,1.124,10.675,54.966,1.129,11.236,62.947,1.135,11.878,70.920,1.140,12.544,78.435,0.865,15.785,1.376,12.801,15.945,6.961,13.003,16.078,14.891,12.914,16.188,22.819,13.005,16.477,30.719,12.933,16.688,38.677,13.050,17.159,46.593,12.989,17.561,54.510,12.937,18.206,62.417,12.936,18.704,70.323,13.152,19.508,77.929,12.999,2.219,1.399,12.886,2.084,7.039,12.997,2.216,15.100,13.089,2.335,23.169,12.999,2.629,31.201,13.079,2.948,39.287,13.090,3.247,47.352,12.920,3.835,55.376,13.109,4.288,63.460,12.931,4.958,71.509,13.004,5.662,79.339,12.978
0.000,0.797,-0.797,1.719,143.680,-138.861,8.750,1.390,0.979,9.005,7.001,1.112,9.090,14.998,1.104,9.505,23.007,1.109,9.513,30.995,1.118,9.844,38.987,1.120,10.256,46.979,1.124,10.753,54.962,1.130,11.340,62.942,1.136,12.012,70.912,1.141,12.708,78.425,0.867,15.785,1.376,12.801,15.946,6.959,13.003,16.083,14.886,12.914,16.200,22.811,13.005,16.500,30.707,12.934,16.726,38.661,13.050,17.215,46.573,12.990,17.638,54.486,12.938,18.308,62.388,12.936,18.836,70.287,13.153,19.671,77.885,13.001,2.219,1.399,12.886,2.085,7.041,12.997,2.220,15.105,13.089,2.348,23.177,12.999,2.653,31.212,13.079,2.987,39.300,13.090,3.304,47.367,12.920,3.914,55.393,13.109,4.394,63.478,12.932,5.094,71.529,13.005,5.832,79.361,12.979
0.000,0.814,-0.814,1.719,143.680,-138.861,8.750,1.390,0.979,9.005,7.001,1.112,9.090,14.998,1.104,9.505,23.007,1.109,9.513,30.995,1.118,9.844,38.987,1.120,10.256,46.979,1.124,10.753,54.962,1.130,11.340,62.942,1.136,12.012,70.912,1.141,12.708,78.425,0.867,15.785,1.376,12.801,15.946,6.959,13.003,16.083,14.886,12.914,16.200,22.811,13.005,16.500,30.707,12.934,16.726,38.661,13.050,17.215,46.573,12.990,17.638,54.486,12.938,18.308,62.388,12.936,18.836,70.287,13.153,19.671,77.885,13.001,2.219,1.399,12.886,2.085,7.041,12.997,2.220,15.105,13.089,2.348,23.177,12.999,2.653,31.212,13.079,2.987,39.300,13.090,3.304,47.367,12.920,3.914,55.393,13.109,4.394,63.478,12.932,5.094,71.529,13.005,5.832,79.361,12.979
0.000,0.831,-0.831,1.766,148.070,-143.192,8.750,1.390,0.979,9.005,7.001,1.112,9.094,14.998,1.104,9.516,23.007,1.109,9.536,30.995,1.118,9.881,38.986,1.120,10.312,46.977,1.124,10.830,54.959,1.131,11.444,62.937,1.136,12.145,70.904,1.142,12.873,78.414,0.868,15.785,1.376,12.801,15.946,6.957,13.003,16.087,14.881,12.914,16.212,22.803,13.005,16.523,30.695,12.934,16.763,38.646,13.051,17.270,46.553,12.990,17.715,54.461,12.938,18.410,62.358,12.937,18.967,70.252,13.154,19.834,77.841,13.002,2.219,1.399,12.886,2.086,7.043,12.997,2.225,15.110,13.088,2.360,23.185,12.999,2.676,31.222,13.079,3.025,39.313,13.090,3.361,47.382,12.920,3.994,55.410,13.109,4.500,63.497,12.932,5.231,71.548,13.006,6.001,79.382,12.979
0.000,0.849,-0.849,1.766,148.070,-143.192,8.750,1.390,0.979,9.005,7.001,1.112,9.094,14.998,1.104,9.516,23.007,1.109,9.536,30.995,1.118,9.881,38.986,1.120,10.312,46.977,1.124,10.830,54.959,1.131,11.444,62.937,1.136,12.145,70.904,1.142,12.873,78.414,0.868,15.785,1.376,12.801,15.946,6.957,13.003,16.087,14.881,12.914,16.212,22.803,13.005,16.523,30.695,12.934,16.763,38.646,13.051,17.270,46.553,12.990,17.715,54.461,12.938,18.410,62.358,12.937,18.967,70.252,13.154,19.834,77.841,13.002,2.219,1.399,12.886,2.086,7.043,12.997,2.225,15.110,13.088,2.360,23.185,12.999,2.676,31.222,13.079,3.025,39.313,13.090,3.361,47.382,12.920,3.994,55.410,13.109,4.500,63.497,12.932,5.231,71.548,13.006,6.001,79.382,12.979
0.000,0.866,-0.866,1.766,148.070,-143.192,8.750,1.390,0.979,9.005,7.001,1.112,9.094,14.998,1.104,9.516,23.007,1.109,9.536,30.995,1.118,9.881,38.986,1.120,10.312,46.977,1.124,10.830,54.959,1.131,11.444,62.937,1.136,12.145,70.904,1.142,12.873,78.414,0.868,15.785,1.376,12.801,15.946,6.957,13.003,16.087,14.881,12.914,16.212,22.803,13.005,16.523,30.695,12.934,16.763,38.646,13.051,17.270,46.553,12.990,17.715,54.461,12.938,18.410,62.358,12.937,18.967,70.252,13.154,19.834,77.841,13.002,2.219,1.399,12.886,2.086,7.043,12.997,2.225,15.110,13.088,2.360,23.185,12.999,2.676,31.222,13.079,3.025,39.313,13.090,3.361,47.382,12.920,3.994,55.410,13.109,4.500,63.497,12.932,5.231,71.548,13.006,6.001,79.382,12.979
0.000,0.883,-0.883,1.814,152.459,-147.526,8.750,1.390,0.979,9.005,7.001,1.112,9.098,14.998,1.104,9.528,23.006,1.109,9.558,30.994,1.118,9.919,38.985,1.120,10.367,46.975,1.125,10.908,54.955,1.131,11.548,62.931,1.137,12.279,70.896,1.143,13.037,78.402,0.869,15.785,1.376,12.801,15.947,6.955,13.003,16.092,14.876,12.914,16.224,22.794,13.005,16.546,30.683,12.934,16.800,38.630,13.051,17.326,46.533,12.991,17.792,54.437,12.939,18.513,62.328,12.938,19.098,70.215,13.155,19.996,77.797,13.004,2.219,1.399,12.886,2.086,7.045,12.997,2.230,15.114,13.088,2.372,23.192,12.999,2.700,31.233,13.079,3.064,39.325,13.090,3.419,47.398,12.920,4.074,55.427,13.110,4.607,63.515,12.933,5.367,71.567,13.007,6.171,79.403,12.980
0.000,0.901,-0.901,1.814,152.459,-147.526,8.750,1.390,0.979,9.005,7.001,1.112,9.098,14.998,1.104,9.528,23.006,1.109,9.558,30.994,1.118,9.919,38.985,1.120,10.367,46.975,1.125,10.908,54.955,1.131,11.548,62.931,1.137,12.279,70.896,1.143,13.037,78.402,0.869,15.785,1.376,12.801,15.947,6.955,13.003,16.092,14.876,12.914,16.224,22.794,13.005,16.546,30.683,12.934,16.800,38.630,13.051,17.326,46.533,12.991,17.792,54.437,12.939,18.513,62.328,12.938,19.098,70.215,13.155,19.996,77.797,13.004,2.219,1.399,12.886,2.086,7.045,12.997,2.230,15.114,13.088,2.372,23.192,12.999,2.700,31.233,13.079,3.064,39.325,13.090,3.419,47.398,12.920,4.074,55.427,13.110,4.607,63.515,12.933,5.367,71.567,13.007,6.171,79.403,12.980
0.000,0.918,-0.918,2.098,181.185,-175.610,8.750,1.390,0.979,9.006,7.001,1.112,9.104,14.998,1.104,9.545,23.006,1.109,9.592,30.993,1.118,9.975,38.983,1.120,10.451,46.971,1.125,11.025,54.950,1.132,11.703,62.922,1.138,12.479,70.883,1.144,13.283,78.385,0.870,15.785,1.376,12.801,15.948,6.952,13.004,16.099,14.868,12.914,16.241,22.781,13.005,16.580,30.665,12.935,16.856,38.606,13.052,17.408,46.502,12.992,17.907,54.399,12.940,18.666,62.282,12.940,19.295,70.161,13.157,20.240,77.729,13.006,2.219,1.399,12.886,2.087,7.047,12.997,2.237,15.121,13.088,2.391,23.204,12.999,2.736,31.248,13.079,3.122,39.344,13.090,3.505,47.420,12.921,4.193,55.451,13.110,4.766,63.542,12.934,5.572,71.595,13.008,6.426,79.434,12.980
0.000,0.935,-0.935,2.098,181.185,-175.610,8.750,1.390,0.979,9.006,7.001,1.112,9.104,14.998,1.104,9.545,23.006,1.109,9.592,30.993,1.118,9.975,38.983,1.120,10.451,46.971,1.125,11.025,54.950,1.132,11.703,62.922,1.138,12.479,70.883,1.144,13.283,78.385,0.870,15.785,1.376,12.801,15.948,6.952,13.004,16.099,14.868,12.914,16.241,22.781,13.005,16.580,30.665,12.935,16.856,38.606,13.052,17.408,46.502,12.992,17.907,54.399,12.940,18.666,62.282,12.940,19.295,70.161,13.157,20.240,77.729,13.006,2.219,1.399,12.886,2.087,7.047,12.997,2.237,15.121,13.088,2.391,23.204,12.999,2.736,31.248,13.079,3.122,39.344,13.090,3.505,47.420,12.921,4.193,55.451,13.110,4.766,63.542,12.934,5.572,71.595,13.008,6.426,79.434,12.980
0.000,0.953,-0.953,2.526,163.954,-157.722,8.750,1.390,0.979,9.006,7.001,1.112,9.108,14.998,1.104,9.556,23.005,1.109,9.615,30.993,1.118,10.012,38.981,1.120,10.507,46.969,1.126,11.102,54.946,1.133,11.807,62.916,1.139,12.613,70.874,1.145,13.448,78.372,0.871,15.785,1.376,12.801,15.949,6.951,13.004,16.103,14.863,12.914,16.253,22.773,13.006,16.603,30.653,12.935,16.894,38.591,13.052,17.464,46.482,12.992,17.984,54.374,12.941,18.768,62.251,12.940,19.426,70.124,13.158,20.402,77.683,13.007,2.219,1.399,12.886,2.088,7.049,12.997,2.241,15.126,13.088,2.403,23.212,12.998,2.760,31.259,13.079,3.161,39.357,13.090,3.563,47.435,12.921,4.274,55.468,13.111,4.873,63.559,12.935,5.709,71.613,13.009,6.597,79.453,12.981
0.000,0.970,-0.970,2.526,163.954,-157.722,8.750,1.390,0.979,9.006,7.001,1.112,9.108,14.998,1.104,9.556,23.005,1.109,9.615,30.993,1.118,10.012,38.981,1.120,10.507,46.969,1.126,11.102,54.946,1.133,11.807,62.916,1.139,12.613,70.874,1.145,13.448,78.372,0.871,15.785,1.376,12.801,15.949,6.951,13.004,16.103,14.863,12.914,16.253,22.773,13.006,16.603,30.653,12.935,16.894,38.591,13.052,17.464,46.482,12.992,17.984,54.374,12.941,18.768,62.251,12.940,19.426,70.124,13.158,20.402,77.683,13.007,2.219,1.399,12.886,2.088,7.049,12.997,2.241,15.126,13.088,2.403,23.212,12.998,2.760,31.259,13.079,3.161,39.357,13.090,3.563,47.435,12.921,4.274,55.468,13.111,4.873,63.559,12.935,5.709,71.613,13.009,6.597,79.453,12.981
0.000,0.987,-0.987,1.987,167.815,-162.716,8.750,1.390,0.979,9.006,7.001,1.112,9.112,14.998,1.104,9.568,23.005,1.109,9.638,30.992,1.119,10.050,38.980,1.121,10.562,46.966,1.126,11.180,54.941,1.133,11.911,62.909,1.140,12.746,70.864,1.146,13.612,78.359,0.872,15.785,1.376,12.801,15.950,6.949,13.004,16.108,14.858,12.915,16.265,22.764,13.006,16.626,30.640,12.935,16.931,38.575,13.052,17.519,46.462,12.992,18.060,54.349,12.941,18.870,62.220,12.941,19.557,70.086,13.158,20.564,77.637,13.008,2.219,1.399,12.886,2.088,7.051,12.997,2.246,15.131,13.087,2.416,23.220,12.998,2.783,31.269,13.079,3.200,39.370,13.090,3.620,47.450,12.921,4.353,55.484,13.111,4.979,63.577,12.935,5.846,71.631,13.010,6.767,79.472,12.981
0.000,1.005,-1.005,1.987,167.815,-162.716,8.750,1.390,0.979,9.006,7.001,1.112,9.112,14.998,1.104,9.568,23.005,1.109,9.638,30.992,1.119,10.050,38.980,1.121,10.562,46.966,1.126,11.180,54.941,1.133,11.911,62.909,1.140,12.746,70.864,1.146,13.612,78.359,0.872,15.785,1.376,12.801,15.950,6.949,13.004,16.108,14.858,12.915,16.265,22.764,13.006,16.626,30.640,12.935,16.931,38.575,13.052,17.519,46.462,12.992,18.060,54.349,12.941,18.870,62.220,12.941,19.557,70.086,13.158,20.564,77.637,13.008,2.219,1.399,12.886,2.088,7.051,12.997,2.246,15.131,13.087,2.416,23.220,12.998,2.783,31.269,13.079,3.200,39.370,13.090,3.620,47.450,12.921,4.353,55.484,13.111,4.979,63.577,12.935,5.846,71.631,13.010,6.767,79.472,12.981
0.000,1.022,-1.022,2.037,172.199,-167.062,8.750,1.390,0.979,9.006,7.001,1.112,9.116,14.998,1.104,9.579,23.004,1.109,9.661,30.991,1.119,10.087,38.979,1.121,10.618,46.964,1.126,11.258,54.937,1.134,12.014,62.903,1.140,12.879,70.854,1.147,13.776,78.345,0.873,15.785,1.376,12.801,15.951,6.947,13.004,16.112,14.853,12.915,16.277,22.756,13.006,16.649,30.628,12.935,16.968,38.559,13.053,17.574,46.441,12.993,18.137,54.324,12.942,18.971,62.189,12.942,19.688,70.049,13.159,20.726,77.591,13.009,2.219,1.399,12.886,2.089,7.053,12.996,2.251,15.135,13.087,2.428,23.227,12.998,2.807,31.279,13.079,3.238,39.382,13.090,3.678,47.465,12.921,4.433,55.500,13.111,5.086,63.594,12.936,5.983,71.648,13.011,6.937,79.491,12.981
0.000,1.039,-1.039,2.037,172.199,-167.062,8.750,1.390,0.979,9.006,7.001,1.112,9.116,14.998,1.104,9.579,23.004,1.109,9.661,30.991,1.119,10.087,38.979,1.121,10.618,46.964,1.126,11.258,54.937,1.134,12.014,62.903,1.140,12.879,70.854,1.147,13.776,78.345,0.873,15.785,1.376,12.801,15.951,6.947,13.004,16.112,14.853,12.915,16.277,22.756,13.006,16.649,30.628,12.935,16.968,38.559,13.053,17.574,46.441,12.993,18.137,54.324,12.942,18.971,62.189,12.942,19.688,70.049,13.159,20.726,77.591,13.009,2.219,1.399,12.886,2.089,7.053,12.996,2.251,15.135,13.087,2.428,23.227,12.998,2.807,31.279,13.079,3.238,39.382,13.090,3.678,47.465,12.921,4.433,55.500,13.111,5.086,63.594,12.936,5.983,71.648,13.011,6.937,79.491,12.981
0.000,1.057,-1.057,2.088,176.582,-171.409,8.750,1.390,0.979,9.007,7.001,1.112,9.120,14.998,1.104,9.591,23.004,1.109,9.683,30.991,1.119,10.124,38.977,1.121,10.674,46.961,1.127,11.335,54.933,1.134,12.118,62.896,1.141,13.013,70.844,1.147,13.940,78.331,0.874,15.785,1.376,12.801,15.951,6.945,13.004,16.117,14.848,12.915,16.289,22.747,13.006,16.672,30.616,12.935,17.005,38.543,13.053,17.629,46.421,12.993,18.213,54.298,12.943,19.073,62.158,12.943,19.818,70.011,13.160,20.887,77.544,13.011,2.219,1.399,12.886,2.090,7.055,12.996,2.255,15.140,13.087,2.441,23.235,12.998,2.831,31.290,13.079,3.277,39.394,13.090,3.735,47.479,12.922,4.513,55.515,13.112,5.192,63.611,12.936,6.120,71.665,13.012,7.108,79.509,12.982
0.000,1.074,-1.074,2.088,176.582,-171.409,8.750,1.390,0.979,9.007,7.001,1.112,9.120,14.998,1.104,9.591,23.004,1.109,9.683,30.991,1.119,10.124,38.977,1.121,10.674,46.961,1.127,11.335,54.933,1.134,12.118,62.896,1.141,13.013,70.844,1.147,13.940,78.331,0.874,15.785,1.376,12.801,15.951,6.945,13.004,16.117,14.848,12.915,16.289,22.747,13.006,16.672,30.616,12.935,17.005,38.543,13.053,17.629,46.421,12.993,18.213,54.298,12.943,19.073,62.158,12.943,19.818,70.011,13.160,20.887,77.544,13.011,2.219,1.399,12.886,2.090,7.055,12.996,2.255,15.140,13.087,2.441,23.235,12.998,2.831,31.290,13.079,3.277,39.394,13.090,3.735,47.479,12.922,4.513,55.515,13.112,5.192,63.611,12.936,6.120,71.665,13.012,7.108,79.509,12.982
