L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,0.537,-0.537,1.357,108.526,-104.301,8.750,1.390,0.979,9.003,7.001,1.113,9.058,14.999,1.105,9.412,23.011,1.108,9.331,30.998,1.116,9.544,38.995,1.118,9.810,46.992,1.121,10.130,54.985,1.125,10.509,62.977,1.129,10.942,70.964,1.132,11.391,78.496,0.857,15.785,1.376,12.801,15.940,6.973,13.002,16.046,14.926,12.913,16.104,22.879,13.003,16.315,30.803,12.931,16.425,38.784,13.047,16.770,46.730,12.985,17.019,54.677,12.932,17.485,62.619,12.929,17.779,70.562,13.143,18.361,78.220,12.988,2.219,1.398,12.886,2.080,7.026,12.998,2.183,15.067,13.091,2.249,23.114,13.000,2.463,31.127,13.078,2.678,39.196,13.090,2.846,47.242,12.918,3.278,55.253,13.105,3.547,63.322,12.926,4.005,71.361,12.996,4.477,79.173,12.974
0.000,0.554,-0.554,1.401,112.923,-108.612,8.750,1.390,0.979,9.003,7.001,1.113,9.062,14.999,1.105,9.424,23.010,1.108,9.353,30.998,1.117,9.581,38.994,1.118,9.865,46.990,1.121,10.208,54.983,1.126,10.613,62.973,1.130,11.076,70.959,1.133,11.556,78.488,0.858,15.785,1.376,12.801,15.940,6.972,13.002,16.050,14.921,12.913,16.116,22.870,13.004,16.339,30.791,12.932,16.463,38.769,13.048,16.826,46.710,12.986,17.097,54.654,12.932,17.588,62.591,12.930,17.911,70.529,13.144,18.525,78.180,12.990,2.219,1.398,12.886,2.081,7.028,12.998,2.188,15.072,13.090,2.261,23.122,13.000,2.487,31.138,13.078,2.717,39.209,13.090,2.903,47.258,12.918,3.357,55.271,13.106,3.652,63.343,12.926,4.141,71.383,12.997,4.646,79.198,12.975
0.000,0.572,-0.572,1.401,112.923,-108.612,8.750,1.390,0.979,9.003,7.001,1.113,9.062,14.999,1.105,9.424,23.010,1.108,9.353,30.998,1.117,9.581,38.994,1.118,9.865,46.990,1.121,10.208,54.983,1.126,10.613,62.973,1.130,11.076,70.959,1.133,11.556,78.488,0.858,15.785,1.376,12.801,15.940,6.972,13.002,16.050,14.921,12.913,16.116,22.870,13.004,16.339,30.791,12.932,16.463,38.769,13.048,16.826,46.710,12.986,17.097,54.654,12.932,17.588,62.591,12.930,17.911,70.529,13.144,18.525,78.180,12.990,2.219,1.398,12.886,2.081,7.028,12.998,2.188,15.072,13.090,2.261,23.122,13.000,2.487,31.138,13.078,2.717,39.209,13.090,2.903,47.258,12.918,3.357,55.271,13.106,3.652,63.343,12.926,4.141,71.383,12.997,4.646,79.198,12.975
0.000,0.589,-0.589,1.444,117.319,-112.925,8.750,1.390,0.979,9.004,7.001,1.113,9.066,14.999,1.105,9.435,23.010,1.108,9.376,30.998,1.117,9.619,38.993,1.118,9.921,46.989,1.122,10.286,54.980,1.126,10.717,62.969,1.131,11.210,70.953,1.135,11.721,78.481,0.859,15.785,1.376,12.801,15.941,6.970,13.002,16.055,14.916,12.913,16.128,22.862,13.004,16.362,30.779,12.932,16.501,38.754,13.048,16.881,46.691,12.987,17.174,54.630,12.933,17.692,62.562,12.931,18.044,70.495,13.146,18.690,78.139,12.991,2.219,1.399,12.886,2.081,7.030,12.998,2.193,15.077,13.090,2.273,23.130,12.999,2.510,31.148,13.078,2.755,39.222,13.090,2.960,47.274,12.918,3.437,55.289,13.106,3.758,63.363,12.927,4.277,71.405,12.998,4.815,79.223,12.975
0.000,0.606,-0.606,1.444,117.319,-112.925,8.750,1.390,0.979,9.004,7.001,1.113,9.066,14.999,1.105,9.435,23.010,1.108,9.376,30.998,1.117,9.619,38.993,1.118,9.921,46.989,1.122,10.286,54.980,1.126,10.717,62.969,1.131,11.210,70.953,1.135,11.721,78.481,0.859,15.785,1.376,12.801,15.941,6.970,13.002,16.055,14.916,12.913,16.128,22.862,13.004,16.362,30.779,12.932,16.501,38.754,13.048,16.881,46.691,12.987,17.174,54.630,12.933,17.692,62.562,12.931,18.044,70.495,13.146,18.690,78.139,12.991,2.219,1.399,12.886,2.081,7.030,12.998,2.193,15.077,13.090,2.273,23.130,12.999,2.510,31.148,13.078,2.755,39.222,13.090,2.960,47.274,12.918,3.437,55.289,13.106,3.758,63.363,12.927,4.277,71.405,12.998,4.815,79.223,12.975
0.000,0.624,-0.624,1.489,121.715,-117.241,8.750,1.390,0.979,9.004,7.001,1.113,9.070,14.999,1.105,9.447,23.009,1.108,9.399,30.997,1.117,9.656,38.992,1.118,9.977,46.987,1.122,10.364,54.978,1.127,10.821,62.965,1.131,11.343,70.947,1.136,11.885,78.473,0.861,15.785,1.376,12.801,15.942,6.968,13.003,16.059,14.911,12.914,16.140,22.853,13.004,16.385,30.767,12.932,16.538,38.739,13.049,16.937,46.672,12.987,17.252,54.607,12.934,17.795,62.534,12.932,18.176,70.461,13.147,18.854,78.098,12.993,2.219,1.399,12.886,2.082,7.032,12.998,2.197,15.082,13.090,2.286,23.138,12.999,2.534,31.159,13.079,2.794,39.236,13.090,3.017,47.290,12.918,3.516,55.307,13.107,3.864,63.383,12.928,4.413,71.427,12.999,4.984,79.247,12.976
0.000,0.641,-0.641,1.489,121.715,-117.241,8.750,1.390,0.979,9.004,7.001,1.113,9.070,14.999,1.105,9.447,23.009,1.108,9.399,30.997,1.117,9.656,38.992,1.118,9.977,46.987,1.122,10.364,54.978,1.127,10.821,62.965,1.131,11.343,70.947,1.136,11.885,78.473,0.861,15.785,1.376,12.801,15.942,6.968,13.003,16.059,14.911,12.914,16.140,22.853,13.004,16.385,30.767,12.932,16.538,38.739,13.049,16.937,46.672,12.987,17.252,54.607,12.934,17.795,62.534,12.932,18.176,70.461,13.147,18.854,78.098,12.993,2.219,1.399,12.886,2.082,7.032,12.998,2.197,15.082,13.090,2.286,23.138,12.999,2.534,31.159,13.079,2.794,39.236,13.090,3.017,47.290,12.918,3.516,55.307,13.107,3.864,63.383,12.928,4.413,71.427,12.999,4.984,79.247,12.976
0.000,0.658,-0.658,1.534,126.110,-121.560,8.750,1.390,0.979,9.004,7.001,1.113,9.074,14.999,1.105,9.458,23.009,1.108,9.422,30.997,1.117,9.694,38.991,1.119,10.033,46.986,1.123,10.441,54.975,1.128,10.924,62.961,1.132,11.477,70.941,1.137,12.050,78.464,0.862,15.785,1.376,12.801,15.943,6.966,13.003,16.064,14.906,12.914,16.152,22.845,13.004,16.408,30.755,12.933,16.576,38.723,13.049,16.993,46.652,12.988,17.329,54.583,12.935,17.897,62.505,12.933,18.308,70.427,13.148,19.017,78.056,12.995,2.219,1.399,12.886,2.083,7.034,12.998,2.202,15.086,13.090,2.298,23.146,12.999,2.558,31.170,13.079,2.832,39.249,13.090,3.075,47.305,12.919,3.596,55.324,13.107,3.970,63.402,12.929,4.549,71.448,13.000,5.153,79.271,12.977
0.000,0.675,-0.675,1.534,126.110,-121.560,8.750,1.390,0.979,9.004,7.001,1.113,9.074,14.999,1.105,9.458,23.009,1.108,9.422,30.997,1.117,9.694,38.991,1.119,10.033,46.986,1.123,10.441,54.975,1.128,10.924,62.961,1.132,11.477,70.941,1.137,12.050,78.464,0.862,15.785,1.376,12.801,15.943,6.966,13.003,16.064,14.906,12.914,16.152,22.845,13.004,16.408,30.755,12.933,16.576,38.723,13.049,16.993,46.652,12.988,17.329,54.583,12.935,17.897,62.505,12.933,18.308,70.427,13.148,19.017,78.056,12.995,2.219,1.399,12.886,2.083,7.034,12.998,2.202,15.086,13.090,2.298,23.146,12.999,2.558,31.170,13.079,2.832,39.249,13.090,3.075,47.305,12.919,3.596,55.324,13.107,3.970,63.402,12.929,4.549,71.448,13.000,5.153,79.271,12.977
0.000,0.693,-0.693,1.579,130.503,-125.881,8.750,1.390,0.979,9.004,7.001,1.113,9.078,14.999,1.105,9.470,23.009,1.109,9.445,30.996,1.117,9.731,38.990,1.119,10.089,46.984,1.123,10.519,54.972,1.128,11.028,62.957,1.133,11.611,70.934,1.138,12.215,78.455,0.863,15.785,1.376,12.801,15.943,6.964,13.003,16.069,14.901,12.914,16.164,22.836,13.004,16.431,30.743,12.933,16.613,38.708,13.049,17.048,46.632,12.988,17.406,54.559,12.936,18.000,62.476,12.934,18.440,70.393,13.149,19.181,78.014,12.996,2.219,1.399,12.886,2.083,7.036,12.998,2.206,15.091,13.089,2.310,23.154,12.999,2.581,31.180,13.079,2.871,39.262,13.090,3.132,47.321,12.919,3.675,55.342,13.108,4.076,63.422,12.930,4.685,71.469,13.001,5.323,79.294,12.977
0.000,0.710,-0.710,1.579,130.503,-125.881,8.750,1.390,0.979,9.004,7.001,1.113,9.078,14.999,1.105,9.470,23.009,1.109,9.445,30.996,1.117,9.731,38.990,1.119,10.089,46.984,1.123,10.519,54.972,1.128,11.028,62.957,1.133,11.611,70.934,1.138,12.215,78.455,0.863,15.785,1.376,12.801,15.943,6.964,13.003,16.069,14.901,12.914,16.164,22.836,13.004,16.431,30.743,12.933,16.613,38.708,13.049,17.048,46.632,12.988,17.406,54.559,12.936,18.000,62.476,12.934,18.440,70.393,13.149,19.181,78.014,12.996,2.219,1.399,12.886,2.083,7.036,12.998,2.206,15.091,13.089,2.310,23.154,12.999,2.581,31.180,13.079,2.871,39.262,13.090,3.132,47.321,12.919,3.675,55.342,13.108,4.076,63.422,12.930,4.685,71.469,13.001,5.323,79.294,12.977
0.000,0.727,-0.727,1.625,134.896,-130.204,8.750,1.390,0.979,9.004,7.001,1.113,9.082,14.998,1.105,9.482,23.008,1.109,9.467,30.996,1.117,9.769,38.989,1.119,10.144,46.983,1.123,10.597,54.969,1.129,11.132,62.952,1.134,11.745,70.927,1.139,12.379,78.445,0.864,15.785,1.376,12.801,15.944,6.962,13.003,16.073,14.896,12.914,16.176,22.828,13.005,16.454,30.731,12.933,16.651,38.692,13.050,17.104,46.613,12.989,17.483,54.535,12.936,18.103,62.447,12.935,18.572,70.358,13.150,19.345,77.972,12.998,2.219,1.399,12.886,2.084,7.037,12.998,2.211,15.096,13.089,2.323,23.161,12.999,2.605,31.191,13.079,2.910,39.274,13.090,3.189,47.337,12.919,3.755,55.359,13.108,4.182,63.441,12.930,4.821,71.489,13.003,5.492,79.317,12.978
0.000,0.745,-0.745,1.625,134.896,-130.204,8.750,1.390,0.979,9.004,7.001,1.113,9.082,14.998,1.105,9.482,23.008,1.109,9.467,30.996,1.117,9.769,38.989,1.119,10.144,46.983,1.123,10.597,54.969,1.129,11.132,62.952,1.134,11.745,70.927,1.139,12.379,78.445,0.864,15.785,1.376,12.801,15.944,6.962,13.003,16.073,14.896,12.914,16.176,22.828,13.005,16.454,30.731,12.933,16.651,38.692,13.050,17.104,46.613,12.989,17.483,54.535,12.936,18.103,62.447,12.935,18.572,70.358,13.150,19.345,77.972,12.998,2.219,1.399,12.886,2.084,7.037,12.998,2.211,15.096,13.089,2.323,23.161,12.999,2.605,31.191,13.079,2.910,39.274,13.090,3.189,47.337,12.919,3.755,55.359,13.108,4.182,63.441,12.930,4.821,71.489,13.003,5.492,79.317,12.978
0.000,0.762,-0.762,1.672,139.288,-134.530,8.750,1.390,0.979,9.005,7.001,1.112,9.086,14.998,1.104,9.493,23.008,1.109,9.490,30.996,1.118,9.806,38.988,1.119,10.200,46.981,1.124,10.675,54.966,1.129,11.236,62.947,1.135,11.878,70.920,1.140,12.544,78.435,0.865,15.785,1.376,12.801,15.945,6.961,13.003,16.078,14.891,12.914,16.188,22.820,13.005,16.477,30.719,12.933,16.688,38.677,13.050,17.159,46.593,12.989,17.561,54.510,12.937,18.205,62.417,12.936,18.704,70.323,13.152,19.508,77.929,12.999,2.219,1.399,12.886,2.084,7.039,12.997,2.216,15.100,13.089,2.335,23.169,12.999,2.629,31.201,13.079,2.948,39.287,13.090,3.247,47.352,12.920,3.835,55.376,13.109,4.288,63.460,12.931,4.958,71.509,13.004,5.662,79.339,12.978
0.000,0.779,-0.779,1.672,139.288,-134.530,8.750,1.390,0.979,9.005,7.001,1.112,9.086,14.998,1.104,9.493,23.008,1.109,9.490,30.996,1.118,9.806,38.988,1.119,10.200,46.981,1.124,10.675,54.966,1.129,11.236,62.947,1.135,11.878,70.920,1.140,12.544,78.435,0.865,15.785,1.376,12.801,15.945,6.961,13.003,16.078,14.891,12.914,16.188,22.820,13.005,16.477,30.719,12.933,16.688,38.677,13.050,17.159,46.593,12.989,17.561,54.510,12.937,18.205,62.417,12.936,18.704,70.323,13.152,19.508,77.929,12.999,2.219,1.399,12.886,2.084,7.039,12.997,2.216,15.100,13.089,2.335,23.169,12.999,2.629,31.201,13.079,2.948,39.287,13.090,3.247,47.352,12.920,3.835,55.376,13.109,4.288,63.460,12.931,4.958,71.509,13.004,5.662,79.339,12.978
0.000,0.797,-0.797,1.719,143.678,-138.859,8.750,1.390,0.979,9.005,7.001,1.112,9.090,14.998,1.104,9.505,23.007,1.109,9.513,30.995,1.118,9.844,38.987,1.120,10.256,46.979,1.124,10.753,54.963,1.130,11.340,62.942,1.136,12.012,70.912,1.141,12.708,78.425,0.867,15.785,1.376,12.801,15.946,6.959,13.003,16.083,14.886,12.914,16.200,22.811,13.005,16.500,30.707,12.934,16.726,38.661,13.050,17.215,46.573,12.990,17.638,54.486,12.938,18.308,62.388,12.936,18.836,70.287,13.153,19.671,77.885,13.001,2.219,1.399,12.886,2.085,7.041,12.997,2.220,15.105,13.089,2.348,23.177,12.999,2.653,31.212,13.079,2.987,39.300,13.090,3.304,47.367,12.920,3.914,55.393,13.109,4.394,63.478,12.932,5.094,71.529,13.005,5.832,79.361,12.979
0.000,0.814,-0.814,1.719,143.678,-138.859,8.750,1.390,0.979,9.005,7.001,1.112,9.090,14.998,1.104,9.505,23.007,1.109,9.513,30.995,1.118,9.844,38.987,1.120,10.256,46.979,1.124,10.753,54.963,1.130,11.340,62.942,1.136,12.012,70.912,1.141,12.708,78.425,0.867,15.785,1.376,12.801,15.946,6.959,13.003,16.083,14.886,12.914,16.200,22.811,13.005,16.500,30.707,12.934,16.726,38.661,13.050,17.215,46.573,12.990,17.638,54.486,12.938,18.308,62.388,12.936,18.836,70.287,13.153,19.671,77.885,13.001,2.219,1.399,12.886,2.085,7.041,12.997,2.220,15.105,13.089,2.348,23.177,12.999,2.653,31.212,13.079,2.987,39.300,13.090,3.304,47.367,12.920,3.914,55.393,13.109,4.394,63.478,12.932,5.094,71.529,13.005,5.832,79.361,12.979
0.000,0.831,-0.831,1.766,148.068,-143.191,8.750,1.390,0.979,9.005,7.001,1.112,9.094,14.998,1.104,9.516,23.007,1.109,9.536,30.995,1.118,9.881,38.986,1.120,10.312,46.977,1.124,10.830,54.959,1.131,11.444,62.937,1.136,12.145,70.904,1.142,12.873,78.414,0.868,15.785,1.376,12.801,15.946,6.957,13.003,16.087,14.881,12.914,16.212,22.803,13.005,16.523,30.695,12.934,16.763,38.646,13.051,17.270,46.553,12.990,17.715,54.461,12.938,18.410,62.358,12.937,18.967,70.252,13.154,19.834,77.841,13.002,2.219,1.399,12.886,2.086,7.043,12.997,2.225,15.110,13.088,2.360,23.185,12.999,2.676,31.222,13.079,3.025,39.313,13.090,3.361,47.383,12.920,3.994,55.410,13.109,4.500,63.497,12.932,5.231,71.548,13.006,6.001,79.382,12.979
0.000,0.849,-0.849,1.766,148.068,-143.191,8.750,1.390,0.979,9.005,7.001,1.112,9.094,14.998,1.104,9.516,23.007,1.109,9.536,30.995,1.118,9.881,38.986,1.120,10.312,46.977,1.124,10.830,54.959,1.131,11.444,62.937,1.136,12.145,70.904,1.142,12.873,78.414,0.868,15.785,1.376,12.801,15.946,6.957,13.003,16.087,14.881,12.914,16.212,22.803,13.005,16.523,30.695,12.934,16.763,38.646,13.051,17.270,46.553,12.990,17.715,54.461,12.938,18.410,62.358,12.937,18.967,70.252,13.154,19.834,77.841,13.002,2.219,1.399,12.886,2.086,7.043,12.997,2.225,15.110,13.088,2.360,23.185,12.999,2.676,31.222,13.079,3.025,39.313,13.090,3.361,47.383,12.920,3.994,55.410,13.109,4.500,63.497,12.932,5.231,71.548,13.006,6.001,79.382,12.979
0.000,0.866,-0.866,1.814,152.457,-147.524,8.750,1.390,0.979,9.005,7.001,1.112,9.098,14.998,1.104,9.528,23.007,1.109,9.558,30.994,1.118,9.919,38.985,1.120,10.367,46.975,1.125,10.908,54.955,1.131,11.548,62.931,1.137,12.279,70.896,1.143,13.037,78.402,0.869,15.785,1.376,12.801,15.947,6.955,13.003,16.092,14.876,12.914,16.224,22.794,13.005,16.546,30.683,12.934,16.800,38.630,13.051,17.325,46.533,12.991,17.792,54.437,12.939,18.513,62.328,12.938,19.098,70.215,13.155,19.996,77.797,13.003,2.219,1.399,12.886,2.086,7.045,12.997,2.230,15.114,13.088,2.372,23.192,12.999,2.700,31.233,13.079,3.064,39.326,13.090,3.419,47.398,12.920,4.074,55.427,13.110,4.607,63.515,12.933,5.367,71.567,13.007,6.171,79.403,12.980
0.000,0.883,-0.883,1.814,152.457,-147.524,8.750,1.390,0.979,9.005,7.001,1.112,9.098,14.998,1.104,9.528,23.007,1.109,9.558,30.994,1.118,9.919,38.985,1.120,10.367,46.975,1.125,10.908,54.955,1.131,11.548,62.931,1.137,12.279,70.896,1.143,13.037,78.402,0.869,15.785,1.376,12.801,15.947,6.955,13.003,16.092,14.876,12.914,16.224,22.794,13.005,16.546,30.683,12.934,16.800,38.630,13.051,17.325,46.533,12.991,17.792,54.437,12.939,18.513,62.328,12.938,19.098,70.215,13.155,19.996,77.797,13.003,2.219,1.399,12.886,2.086,7.045,12.997,2.230,15.114,13.088,2.372,23.192,12.999,2.700,31.233,13.079,3.064,39.326,13.090,3.419,47.398,12.920,4.074,55.427,13.110,4.607,63.515,12.933,5.367,71.567,13.007,6.171,79.403,12.980
0.000,0.901,-0.901,1.863,156.845,-151.861,8.750,1.390,0.979,9.006,7.001,1.112,9.102,14.998,1.104,9.539,23.006,1.109,9.581,30.994,1.118,9.956,38.984,1.120,10.423,46.972,1.125,10.986,54.952,1.132,11.651,62.925,1.138,12.412,70.887,1.144,13.201,78.391,0.870,15.785,1.376,12.801,15.948,6.953,13.004,16.096,14.871,12.914,16.236,22.786,13.005,16.569,30.671,12.934,16.838,38.614,13.051,17.381,46.513,12.991,17.868,54.412,12.940,18.615,62.297,12.939,19.230,70.179,13.156,20.159,77.752,13.005,2.219,1.399,12.886,2.087,7.046,12.997,2.234,15.119,13.088,2.385,23.200,12.999,2.724,31.243,13.079,3.103,39.338,13.090,3.476,47.413,12.921,4.154,55.443,13.110,4.713,63.533,12.934,5.504,71.586,13.008,6.341,79.424,12.980
0.000,0.918,-0.918,1.863,156.845,-151.861,8.750,1.390,0.979,9.006,7.001,1.112,9.102,14.998,1.104,9.539,23.006,1.109,9.581,30.994,1.118,9.956,38.984,1.120,10.423,46.972,1.125,10.986,54.952,1.132,11.651,62.925,1.138,12.412,70.887,1.144,13.201,78.391,0.870,15.785,1.376,12.801,15.948,6.953,13.004,16.096,14.871,12.914,16.236,22.786,13.005,16.569,30.671,12.934,16.838,38.614,13.051,17.381,46.513,12.991,17.868,54.412,12.940,18.615,62.297,12.939,19.230,70.179,13.156,20.159,77.752,13.005,2.219,1.399,12.886,2.087,7.046,12.997,2.234,15.119,13.088,2.385,23.200,12.999,2.724,31.243,13.079,3.103,39.338,13.090,3.476,47.413,12.921,4.154,55.443,13.110,4.713,63.533,12.934,5.504,71.586,13.008,6.341,79.424,12.980
0.000,0.935,-0.935,1.912,161.232,-156.199,8.750,1.390,0.979,9.006,7.001,1.112,9.106,14.998,1.104,9.551,23.006,1.109,9.604,30.993,1.118,9.993,38.982,1.120,10.479,46.970,1.125,11.064,54.948,1.132,11.755,62.919,1.139,12.546,70.878,1.144,13.365,78.378,0.871,15.785,1.376,12.801,15.949,6.951,13.004,16.101,14.865,12.914,16.247,22.777,13.006,16.592,30.659,12.935,16.875,38.599,13.052,17.436,46.492,12.992,17.945,54.387,12.940,18.717,62.267,12.940,19.361,70.142,13.157,20.321,77.706,13.006,2.219,1.399,12.886,2.087,7.048,12.997,2.239,15.124,13.088,2.397,23.208,12.998,2.748,31.253,13.079,3.141,39.351,13.090,3.534,47.428,12.921,4.234,55.459,13.111,4.819,63.551,12.934,5.641,71.604,13.009,6.512,79.443,12.981
0.000,0.953,-0.953,1.912,161.232,-156.199,8.750,1.390,0.979,9.006,7.001,1.112,9.106,14.998,1.104,9.551,23.006,1.109,9.604,30.993,1.118,9.993,38.982,1.120,10.479,46.970,1.125,11.064,54.948,1.132,11.755,62.919,1.139,12.546,70.878,1.144,13.365,78.378,0.871,15.785,1.376,12.801,15.949,6.951,13.004,16.101,14.865,12.914,16.247,22.777,13.006,16.592,30.659,12.935,16.875,38.599,13.052,17.436,46.492,12.992,17.945,54.387,12.940,18.717,62.267,12.940,19.361,70.142,13.157,20.321,77.706,13.006,2.219,1.399,12.886,2.087,7.048,12.997,2.239,15.124,13.088,2.397,23.208,12.998,2.748,31.253,13.079,3.141,39.351,13.090,3.534,47.428,12.921,4.234,55.459,13.111,4.819,63.551,12.934,5.641,71.604,13.009,6.512,79.443,12.981
0.000,0.970,-0.970,1.961,165.618,-160.541,8.750,1.390,0.979,9.006,7.001,1.112,9.110,14.998,1.104,9.562,23.005,1.109,9.627,30.992,1.118,10.031,38.981,1.121,10.534,46.968,1.126,11.141,54.944,1.133,11.859,62.913,1.139,12.679,70.869,1.145,13.530,78.365,0.872,15.785,1.376,12.801,15.949,6.950,13.004,16.106,14.860,12.914,16.259,22.769,13.006,16.615,30.647,12.935,16.912,38.583,13.052,17.491,46.472,12.992,18.022,54.362,12.941,18.819,62.236,12.941,19.491,70.105,13.158,20.483,77.660,13.007,2.219,1.399,12.886,2.088,7.050,12.997,2.244,15.128,13.087,2.409,23.216,12.998,2.772,31.264,13.079,3.180,39.363,13.090,3.591,47.442,12.921,4.313,55.476,13.111,4.926,63.568,12.935,5.778,71.622,13.010,6.682,79.463,12.981
0.000,0.987,-0.987,1.961,165.618,-160.541,8.750,1.390,0.979,9.006,7.001,1.112,9.110,14.998,1.104,9.562,23.005,1.109,9.627,30.992,1.118,10.031,38.981,1.121,10.534,46.968,1.126,11.141,54.944,1.133,11.859,62.913,1.139,12.679,70.869,1.145,13.530,78.365,0.872,15.785,1.376,12.801,15.949,6.950,13.004,16.106,14.860,12.914,16.259,22.769,13.006,16.615,30.647,12.935,16.912,38.583,13.052,17.491,46.472,12.992,18.022,54.362,12.941,18.819,62.236,12.941,19.491,70.105,13.158,20.483,77.660,13.007,2.219,1.399,12.886,2.088,7.050,12.997,2.244,15.128,13.087,2.409,23.216,12.998,2.772,31.264,13.079,3.180,39.363,13.090,3.591,47.442,12.921,4.313,55.476,13.111,4.926,63.568,12.935,5.778,71.622,13.010,6.682,79.463,12.981
0.000,1.005,-1.005,2.011,170.002,-164.885,8.750,1.390,0.979,9.006,7.001,1.112,9.114,14.998,1.104,9.574,23.005,1.109,9.649,30.992,1.119,10.068,38.979,1.121,10.590,46.965,1.126,11.219,54.939,1.133,11.962,62.906,1.140,12.813,70.859,1.146,13.694,78.352,0.873,15.785,1.376,12.801,15.950,6.948,13.004,16.110,14.855,12.915,16.271,22.760,13.006,16.638,30.634,12.935,16.949,38.567,13.052,17.546,46.452,12.993,18.098,54.336,12.942,18.920,62.205,12.941,19.622,70.068,13.159,20.645,77.614,13.009,2.219,1.399,12.886,2.089,7.052,12.996,2.248,15.133,13.087,2.422,23.223,12.998,2.795,31.274,13.079,3.219,39.376,13.090,3.649,47.457,12.921,4.393,55.492,13.111,5.032,63.585,12.936,5.914,71.640,13.010,6.852,79.482,12.981
0.000,1.022,-1.022,2.011,170.002,-164.885,8.750,1.390,0.979,9.006,7.001,1.112,9.114,14.998,1.104,9.574,23.005,1.109,9.649,30.992,1.119,10.068,38.979,1.121,10.590,46.965,1.126,11.219,54.939,1.133,11.962,62.906,1.140,12.813,70.859,1.146,13.694,78.352,0.873,15.785,1.376,12.801,15.950,6.948,13.004,16.110,14.855,12.915,16.271,22.760,13.006,16.638,30.634,12.935,16.949,38.567,13.052,17.546,46.452,12.993,18.098,54.336,12.942,18.920,62.205,12.941,19.622,70.068,13.159,20.645,77.614,13.009,2.219,1.399,12.886,2.089,7.052,12.996,2.248,15.133,13.087,2.422,23.223,12.998,2.795,31.274,13.079,3.219,39.376,13.090,3.649,47.457,12.921,4.393,55.492,13.111,5.032,63.585,12.936,5.914,71.640,13.010,6.852,79.482,12.981
0.000,1.039,-1.039,2.062,174.386,-169.231,8.750,1.390,0.979,9.006,7.001,1.112,9.118,14.998,1.104,9.585,23.004,1.109,9.672,30.991,1.119,10.106,38.978,1.121,10.646,46.963,1.126,11.297,54.935,1.134,12.066,62.899,1.141,12.946,70.849,1.147,13.858,78.338,0.874,15.785,1.376,12.801,15.951,6.946,13.004,16.115,14.850,12.915,16.283,22.752,13.006,16.660,30.622,12.935,16.987,38.551,13.053,17.601,46.431,12.993,18.175,54.311,12.942,19.022,62.174,12.942,19.753,70.030,13.160,20.806,77.567,13.010,2.219,1.399,12.886,2.089,7.054,12.996,2.253,15.138,13.087,2.434,23.231,12.998,2.819,31.285,13.079,3.258,39.388,13.090,3.707,47.472,12.922,4.473,55.508,13.112,5.139,63.602,12.936,6.051,71.657,13.011,7.023,79.500,12.982
0.000,1.057,-1.057,2.062,174.386,-169.231,8.750,1.390,0.979,9.006,7.001,1.112,9.118,14.998,1.104,9.585,23.004,1.109,9.672,30.991,1.119,10.106,38.978,1.121,10.646,46.963,1.126,11.297,54.935,1.134,12.066,62.899,1.141,12.946,70.849,1.147,13.858,78.338,0.874,15.785,1.376,12.801,15.951,6.946,13.004,16.115,14.850,12.915,16.283,22.752,13.006,16.660,30.622,12.935,16.987,38.551,13.053,17.601,46.431,12.993,18.175,54.311,12.942,19.022,62.174,12.942,19.753,70.030,13.160,20.806,77.567,13.010,2.219,1.399,12.886,2.089,7.054,12.996,2.253,15.138,13.087,2.434,23.231,12.998,2.819,31.285,13.079,3.258,39.388,13.090,3.707,47.472,12.922,4.473,55.508,13.112,5.139,63.602,12.936,6.051,71.657,13.011,7.023,79.500,12.982
0.000,1.074,-1.074,2.113,178.769,-173.580,8.750,1.390,0.979,9.007,7.001,1.112,9.122,14.998,1.104,9.597,23.004,1.109,9.695,30.991,1.119,10.143,38.976,1.121,10.701,46.960,1.127,11.374,54.930,1.134,12.170,62.892,1.141,13.079,70.839,1.148,14.022,78.324,0.874,15.785,1.376,12.801,15.952,6.944,13.004,16.119,14.845,12.915,16.295,22.743,13.006,16.683,30.610,12.936,17.024,38.535,13.053,17.656,46.410,12.993,18.251,54.285,12.943,19.124,62.142,12.943,19.883,69.992,13.161,20.968,77.520,13.011,2.219,1.399,12.886,2.090,7.056,12.996,2.258,15.142,13.087,2.447,23.239,12.998,2.843,31.295,13.078,3.297,39.401,13.090,3.764,47.486,12.922,4.554,55.523,13.112,5.246,63.619,12.937,6.188,71.674,13.012,7.193,79.518,12.982
