L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11
0.000,6.010,-6.010,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.028,-6.028,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.045,-6.045,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.062,-6.062,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.079,-6.079,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.097,-6.097,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.114,-6.114,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.131,-6.131,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.149,-6.149,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.166,-6.166,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.183,-6.183,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.201,-6.201,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.218,-6.218,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.235,-6.235,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.253,-6.253,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.270,-6.270,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.287,-6.287,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.305,-6.305,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.322,-6.322,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.339,-6.339,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.357,-6.357,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.374,-6.374,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.391,-6.391,55.895,1682.335,-1618.514,8.936,1.388,9.748,9.054,6.999,9.599,9.537,14.967,9.415,10.484,22.910,9.292,11.841,30.763,9.703,13.778,38.530,9.792,16.044,46.203,9.649,18.860,53.689,9.747,22.455,60.880,9.620,26.468,67.805,9.716,30.899,74.145,9.758
0.000,6.409,-6.409,80.091,1826.858,-1770.234,8.936,1.388,9.748,9.059,6.998,9.598,9.586,14.961,9.412,10.623,22.891,9.285,12.123,30.718,9.694,14.248,38.434,9.777,16.758,46.031,9.629,19.872,53.403,9.720,23.814,60.417,9.587,28.225,67.104,9.675,33.071,73.141,9.701
0.000,6.426,-6.426,80.091,1826.858,-1770.234,8.936,1.388,9.748,9.059,6.998,9.598,9.586,14.961,9.412,10.623,22.891,9.285,12.123,30.718,9.694,14.248,38.434,9.777,16.758,46.031,9.629,19.872,53.403,9.720,23.814,60.417,9.587,28.225,67.104,9.675,33.071,73.141,9.701
0.000,6.443,-6.443,80.091,1826.858,-1770.234,8.936,1.388,9.748,9.059,6.998,9.598,9.586,14.961,9.412,10.623,22.891,9.285,12.123,30.718,9.694,14.248,38.434,9.777,16.758,46.031,9.629,19.872,53.403,9.720,23.814,60.417,9.587,28.225,67.104,9.675,33.071,73.141,9.701
0.000,6.461,-6.461,80.091,1826.858,-1770.234,8.936,1.388,9.748,9.059,6.998,9.598,9.586,14.961,9.412,10.623,22.891,9.285,12.123,30.718,9.694,14.248,38.434,9.777,16.758,46.031,9.629,19.872,53.403,9.720,23.814,60.417,9.587,28.225,67.104,9.675,33.071,73.141,9.701
0.000,6.478,-6.478,80.091,1826.858,-1770.234,8.936,1.388,9.748,9.059,6.998,9.598,9.586,14.961,9.412,10.623,22.891,9.285,12.123,30.718,9.694,14.248,38.434,9.777,16.758,46.031,9.629,19.872,53.403,9.720,23.814,60.417,9.587,28.225,67.104,9.675,33.071,73.141,9.701
0.000,6.495,-6.495,80.091,1826.858,-1770.234,8.936,1.388,9.748,9.059,6.998,9.598,9.586,14.961,9.412,10.623,22.891,9.285,12.123,30.718,9.694,14.248,38.434,9.777,16.758,46.031,9.629,19.872,53.403,9.720,23.814,60.417,9.587,28.225,67.104,9.675,33.071,73.141,9.701
0.000,6.513,-6.513,80.091,1826.858,-1770.234,8.936,1.388,9.748,9.059,6.998,9.598,9.586,14.961,9.412,10.623,22.891,9.285,12.123,30.718,9.694,14.248,38.434,9.777,16.758,46.031,9.629,19.872,53.403,9.720,23.814,60.417,9.587,28.225,67.104,9.675,33.071,73.141,9.701
0.000,6.530,-6.530,80.091,1826.858,-1770.234,8.936,1.388,9.748,9.059,6.998,9.598,9.586,14.961,9.412,10.623,22.891,9.285,12.123,30.718,9.694,14.248,38.434,9.777,16.758,46.031,9.629,19.872,53.403,9.720,23.814,60.417,9.587,28.225,67.104,9.675,33.071,73.141,9.701
0.000,6.547,-6.547,80.091,1826.858,-1770.234,8.936,1.388,9.748,9.059,6.998,9.598,9.586,14.961,9.412,10.623,22.891,9.285,12.123,30.718,9.694,14.248,38.434,9.777,16.758,46.031,9.629,19.872,53.403,9.720,23.814,60.417,9.587,28.225,67.104,9.675,33.071,73.141,9.701
0.000,6.564,-6.564,80.091,1826.858,-1770.234,8.936,1.388,9.748,9.059,6.998,9.598,9.586,14.961,9.412,10.623,22.891,9.285,12.123,30.718,9.694,14.248,38.434,9.777,16.758,46.031,9.629,19.872,53.403,9.720,23.814,60.417,9.587,28.225,67.104,9.675,33.071,73.141,9.701
0.000,6.582,-6.582,80.091,1826.858,-1770.234,8.936,1.388,9.748,9.059,6.998,9.598,9.586,14.961,9.412,10.623,22.891,9.285,12.123,30.718,9.694,14.248,38.434,9.777,16.758,46.031,9.629,19.872,53.403,9.720,23.814,60.417,9.587,28.225,67.104,9.675,33.071,73.141,9.701
0.000,6.599,-6.599,121.904,1949.086,-1842.019,8.936,1.388,9.748,9.067,6.997,9.597,9.650,14.952,9.408,10.798,22.864,9.280,12.466,30.656,9.685,14.811,38.306,9.764,17.599,45.807,9.611,21.041,53.035,9.697,25.359,59.835,9.558,30.188,66.235,9.639,35.455,71.915,9.649
0.000,6.616,-6.616,121.904,1949.086,-1842.019,8.936,1.388,9.748,9.067,6.997,9.597,9.650,14.952,9.408,10.798,22.864,9.280,12.466,30.656,9.685,14.811,38.306,9.764,17.599,45.807,9.611,21.041,53.035,9.697,25.359,59.835,9.558,30.188,66.235,9.639,35.455,71.915,9.649
0.000,6.634,-6.634,121.904,1949.086,-1842.019,8.936,1.388,9.748,9.067,6.997,9.597,9.650,14.952,9.408,10.798,22.864,9.280,12.466,30.656,9.685,14.811,38.306,9.764,17.599,45.807,9.611,21.041,53.035,9.697,25.359,59.835,9.558,30.188,66.235,9.639,35.455,71.915,9.649
0.000,6.651,-6.651,121.904,1949.086,-1842.019,8.936,1.388,9.748,9.067,6.997,9.597,9.650,14.952,9.408,10.798,22.864,9.280,12.466,30.656,9.685,14.811,38.306,9.764,17.599,45.807,9.611,21.041,53.035,9.697,25.359,59.835,9.558,30.188,66.235,9.639,35.455,71.915,9.649
0.000,6.668,-6.668,121.904,1949.086,-1842.019,8.936,1.388,9.748,9.067,6.997,9.597,9.650,14.952,9.408,10.798,22.864,9.280,12.466,30.656,9.685,14.811,38.306,9.764,17.599,45.807,9.611,21.041,53.035,9.697,25.359,59.835,9.558,30.188,66.235,9.639,35.455,71.915,9.649
0.000,6.686,-6.686,121.904,1949.086,-1842.019,8.936,1.388,9.748,9.067,6.997,9.597,9.650,14.952,9.408,10.798,22.864,9.280,12.466,30.656,9.685,14.811,38.306,9.764,17.599,45.807,9.611,21.041,53.035,9.697,25.359,59.835,9.558,30.188,66.235,9.639,35.455,71.915,9.649
0.000,6.703,-6.703,135.915,1309.661,-1111.205,8.936,1.388,9.748,9.070,6.995,9.597,9.675,14.945,9.406,10.864,22.846,9.275,12.592,30.621,9.678,15.012,38.243,9.752,17.892,45.704,9.595,21.439,52.876,9.676,25.870,59.595,9.532,30.819,65.892,9.608,36.199,71.446,9.612
0.000,6.720,-6.720,135.915,1309.661,-1111.205,8.936,1.388,9.748,9.070,6.995,9.597,9.675,14.945,9.406,10.864,22.846,9.275,12.592,30.621,9.678,15.012,38.243,9.752,17.892,45.704,9.595,21.439,52.876,9.676,25.870,59.595,9.532,30.819,65.892,9.608,36.199,71.446,9.612
0.000,6.738,-6.738,135.915,1309.661,-1111.205,8.936,1.388,9.748,9.070,6.995,9.597,9.675,14.945,9.406,10.864,22.846,9.275,12.592,30.621,9.678,15.012,38.243,9.752,17.892,45.704,9.595,21.439,52.876,9.676,25.870,59.595,9.532,30.819,65.892,9.608,36.199,71.446,9.612
0.000,6.755,-6.755,135.915,1309.661,-1111.205,8.936,1.388,9.748,9.070,6.995,9.597,9.675,14.945,9.406,10.864,22.846,9.275,12.592,30.621,9.678,15.012,38.243,9.752,17.892,45.704,9.595,21.439,52.876,9.676,25.870,59.595,9.532,30.819,65.892,9.608,36.199,71.446,9.612
0.000,6.772,-6.772,135.915,1309.661,-1111.205,8.936,1.388,9.748,9.070,6.995,9.597,9.675,14.945,9.406,10.864,22.846,9.275,12.592,30.621,9.678,15.012,38.243,9.752,17.892,45.704,9.595,21.439,52.876,9.676,25.870,59.595,9.532,30.819,65.892,9.608,36.199,71.446,9.612
0.000,6.790,-6.790,29.583,1103.297,-1115.021,8.936,1.388,9.748,9.073,6.996,9.596,9.699,14.945,9.404,10.926,22.841,9.272,12.707,30.606,9.674,15.190,38.207,9.746,18.144,45.640,9.588,21.772,52.770,9.666,26.289,59.431,9.520,31.323,65.656,9.594,36.784,71.126,9.594
0.000,6.807,-6.807,29.583,1103.297,-1115.021,8.936,1.388,9.748,9.073,6.996,9.596,9.699,14.945,9.404,10.926,22.841,9.272,12.707,30.606,9.674,15.190,38.207,9.746,18.144,45.640,9.588,21.772,52.770,9.666,26.289,59.431,9.520,31.323,65.656,9.594,36.784,71.126,9.594
0.000,6.824,-6.824,29.583,1103.297,-1115.021,8.936,1.388,9.748,9.073,6.996,9.596,9.699,14.945,9.404,10.926,22.841,9.272,12.707,30.606,9.674,15.190,38.207,9.746,18.144,45.640,9.588,21.772,52.770,9.666,26.289,59.431,9.520,31.323,65.656,9.594,36.784,71.126,9.594
0.000,6.842,-6.842,29.583,1103.297,-1115.021,8.936,1.388,9.748,9.073,6.996,9.596,9.699,14.945,9.404,10.926,22.841,9.272,12.707,30.606,9.674,15.190,38.207,9.746,18.144,45.640,9.588,21.772,52.770,9.666,26.289,59.431,9.520,31.323,65.656,9.594,36.784,71.126,9.594
0.000,6.859,-6.859,21.172,1022.960,-1043.819,8.936,1.388,9.748,9.076,6.997,9.596,9.716,14.945,9.402,10.968,22.839,9.270,12.785,30.597,9.670,15.310,38.185,9.740,18.312,45.598,9.579,21.992,52.701,9.655,26.562,59.324,9.506,31.648,65.503,9.578,37.155,70.922,9.575
0.000,6.876,-6.876,21.172,1022.960,-1043.819,8.936,1.388,9.748,9.076,6.997,9.596,9.716,14.945,9.402,10.968,22.839,9.270,12.785,30.597,9.670,15.310,38.185,9.740,18.312,45.598,9.579,21.992,52.701,9.655,26.562,59.324,9.506,31.648,65.503,9.578,37.155,70.922,9.575
0.000,6.894,-6.894,21.172,1022.960,-1043.819,8.936,1.388,9.748,9.076,6.997,9.596,9.716,14.945,9.402,10.968,22.839,9.270,12.785,30.597,9.670,15.310,38.185,9.740,18.312,45.598,9.579,21.992,52.701,9.655,26.562,59.324,9.506,31.648,65.503,9.578,37.155,70.922,9.575
0.000,6.911,-6.911,21.172,1022.960,-1043.819,8.936,1.388,9.748,9.076,6.997,9.596,9.716,14.945,9.402,10.968,22.839,9.270,12.785,30.597,9.670,15.310,38.185,9.740,18.312,45.598,9.579,21.992,52.701,9.655,26.562,59.324,9.506,31.648,65.503,9.578,37.155,70.922,9.575
0.000,6.928,-6.928,17.353,1026.319,-1057.476,8.936,1.388,9.748,9.078,6.998,9.595,9.732,14.946,9.401,11.009,22.837,9.267,12.859,30.588,9.666,15.426,38.163,9.734,18.475,45.557,9.572,22.205,52.633,9.646,26.826,59.220,9.495,31.964,65.353,9.565,37.518,70.720,9.560
0.000,6.946,-6.946,17.353,1026.319,-1057.476,8.936,1.388,9.748,9.078,6.998,9.595,9.732,14.946,9.401,11.009,22.837,9.267,12.859,30.588,9.666,15.426,38.163,9.734,18.475,45.557,9.572,22.205,52.633,9.646,26.826,59.220,9.495,31.964,65.353,9.565,37.518,70.720,9.560
0.000,6.963,-6.963,17.353,1026.319,-1057.476,8.936,1.388,9.748,9.078,6.998,9.595,9.732,14.946,9.401,11.009,22.837,9.267,12.859,30.588,9.666,15.426,38.163,9.734,18.475,45.557,9.572,22.205,52.633,9.646,26.826,59.220,9.495,31.964,65.353,9.565,37.518,70.720,9.560
0.000,6.980,-6.980,17.353,1026.319,-1057.476,8.936,1.388,9.748,9.078,6.998,9.595,9.732,14.946,9.401,11.009,22.837,9.267,12.859,30.588,9.666,15.426,38.163,9.734,18.475,45.557,9.572,22.205,52.633,9.646,26.826,59.220,9.495,31.964,65.353,9.565,37.518,70.720,9.560
0.000,6.997,-6.997,17.353,1026.319,-1057.476,8.936,1.388,9.748,9.078,6.998,9.595,9.732,14.946,9.401,11.009,22.837,9.267,12.859,30.588,9.666,15.426,38.163,9.734,18.475,45.557,9.572,22.205,52.633,9.646,26.826,59.220,9.495,31.964,65.353,9.565,37.518,70.720,9.560
0.000,7.015,-7.015,18.508,1061.034,-1096.027,8.936,1.388,9.748,9.081,6.999,9.595,9.750,14.947,9.400,11.053,22.834,9.265,12.941,30.577,9.662,15.554,38.137,9.729,18.656,45.509,9.565,22.445,52.554,9.637,27.127,59.096,9.484,32.325,65.175,9.553,37.937,70.479,9.545
0.000,7.032,-7.032,18.508,1061.034,-1096.027,8.936,1.388,9.748,9.081,6.999,9.595,9.750,14.947,9.400,11.053,22.834,9.265,12.941,30.577,9.662,15.554,38.137,9.729,18.656,45.509,9.565,22.445,52.554,9.637,27.127,59.096,9.484,32.325,65.175,9.553,37.937,70.479,9.545
0.000,7.049,-7.049,18.508,1061.034,-1096.027,8.936,1.388,9.748,9.081,6.999,9.595,9.750,14.947,9.400,11.053,22.834,9.265,12.941,30.577,9.662,15.554,38.137,9.729,18.656,45.509,9.565,22.445,52.554,9.637,27.127,59.096,9.484,32.325,65.175,9.553,37.937,70.479,9.545
0.000,7.067,-7.067,18.508,1061.034,-1096.027,8.936,1.388,9.748,9.081,6.999,9.595,9.750,14.947,9.400,11.053,22.834,9.265,12.941,30.577,9.662,15.554,38.137,9.729,18.656,45.509,9.565,22.445,52.554,9.637,27.127,59.096,9.484,32.325,65.175,9.553,37.937,70.479,9.545
0.000,7.084,-7.084,18.508,1061.034,-1096.027,8.936,1.388,9.748,9.081,6.999,9.595,9.750,14.947,9.400,11.053,22.834,9.265,12.941,30.577,9.662,15.554,38.137,9.729,18.656,45.509,9.565,22.445,52.554,9.637,27.127,59.096,9.484,32.325,65.175,9.553,37.937,70.479,9.545
0.000,7.101,-7.101,21.141,1039.878,-1076.088,8.936,1.388,9.748,9.083,6.999,9.595,9.764,14.947,9.399,11.090,22.832,9.264,13.010,30.568,9.661,15.660,38.115,9.727,18.807,45.468,9.562,22.643,52.487,9.633,27.375,58.992,9.479,32.622,65.026,9.547,38.280,70.279,9.538
0.000,7.119,-7.119,21.141,1039.878,-1076.088,8.936,1.388,9.748,9.083,6.999,9.595,9.764,14.947,9.399,11.090,22.832,9.264,13.010,30.568,9.661,15.660,38.115,9.727,18.807,45.468,9.562,22.643,52.487,9.633,27.375,58.992,9.479,32.622,65.026,9.547,38.280,70.279,9.538
0.000,7.136,-7.136,21.141,1039.878,-1076.088,8.936,1.388,9.748,9.083,6.999,9.595,9.764,14.947,9.399,11.090,22.832,9.264,13.010,30.568,9.661,15.660,38.115,9.727,18.807,45.468,9.562,22.643,52.487,9.633,27.375,58.992,9.479,32.622,65.026,9.547,38.280,70.279,9.538
0.000,7.153,-7.153,21.141,1039.878,-1076.088,8.936,1.388,9.748,9.083,6.999,9.595,9.764,14.947,9.399,11.090,22.832,9.264,13.010,30.568,9.661,15.660,38.115,9.727,18.807,45.468,9.562,22.643,52.487,9.633,27.375,58.992,9.479,32.622,65.026,9.547,38.280,70.279,9.538
0.000,7.171,-7.171,20.384,1075.338,-1114.263,8.936,1.388,9.748,9.085,7.000,9.594,9.781,14.947,9.398,11.132,22.829,9.262,13.088,30.556,9.659,15.781,38.088,9.723,18.980,45.420,9.557,22.872,52.407,9.627,27.663,58.869,9.472,32.970,64.848,9.539,38.684,70.037,9.528
0.000,7.188,-7.188,20.384,1075.338,-1114.263,8.936,1.388,9.748,9.085,7.000,9.594,9.781,14.947,9.398,11.132,22.829,9.262,13.088,30.556,9.659,15.781,38.088,9.723,18.980,45.420,9.557,22.872,52.407,9.627,27.663,58.869,9.472,32.970,64.848,9.539,38.684,70.037,9.528
0.000,7.205,-7.205,20.384,1075.338,-1114.263,8.936,1.388,9.748,9.085,7.000,9.594,9.781,14.947,9.398,11.132,22.829,9.262,13.088,30.556,9.659,15.781,38.088,9.723,18.980,45.420,9.557,22.872,52.407,9.627,27.663,58.869,9.472,32.970,64.848,9.539,38.684,70.037,9.528
0.000,7.223,-7.223,11.796,1053.165,-1080.932,8.936,1.388,9.748,9.087,7.001,9.594,9.795,14.948,9.395,11.170,22.826,9.258,13.157,30.546,9.651,15.890,38.064,9.712,19.133,45.376,9.542,23.074,52.336,9.608,27.915,58.760,9.448,33.271,64.693,9.511,39.030,69.829,9.496
0.000,7.240,-7.240,11.796,1053.165,-1080.932,8.936,1.388,9.748,9.087,7.001,9.594,9.795,14.948,9.395,11.170,22.826,9.258,13.157,30.546,9.651,15.890,38.064,9.712,19.133,45.376,9.542,23.074,52.336,9.608,27.915,58.760,9.448,33.271,64.693,9.511,39.030,69.829,9.496
0.000,7.257,-7.257,11.796,1053.165,-1080.932,8.936,1.388,9.748,9.087,7.001,9.594,9.795,14.948,9.395,11.170,22.826,9.258,13.157,30.546,9.651,15.890,38.064,9.712,19.133,45.376,9.542,23.074,52.336,9.608,27.915,58.760,9.448,33.271,64.693,9.511,39.030,69.829,9.496
0.000,7.275,-7.275,11.796,1053.165,-1080.932,8.936,1.388,9.748,9.087,7.001,9.594,9.795,14.948,9.395,11.170,22.826,9.258,13.157,30.546,9.651,15.890,38.064,9.712,19.133,45.376,9.542,23.074,52.336,9.608,27.915,58.760,9.448,33.271,64.693,9.511,39.030,69.829,9.496
0.000,7.292,-7.292,26.318,1017.624,-1071.881,8.936,1.388,9.748,9.090,7.001,9.594,9.813,14.947,9.395,11.215,22.821,9.259,13.240,30.532,9.654,16.018,38.034,9.716,19.313,45.323,9.547,23.308,52.251,9.615,28.204,58.632,9.457,33.614,64.515,9.521,39.420,69.596,9.507
0.000,7.309,-7.309,26.318,1017.624,-1071.881,8.936,1.388,9.748,9.090,7.001,9.594,9.813,14.947,9.395,11.215,22.821,9.259,13.240,30.532,9.654,16.018,38.034,9.716,19.313,45.323,9.547,23.308,52.251,9.615,28.204,58.632,9.457,33.614,64.515,9.521,39.420,69.596,9.507
0.000,7.327,-7.327,26.318,1017.624,-1071.881,8.936,1.388,9.748,9.090,7.001,9.594,9.813,14.947,9.395,11.215,22.821,9.259,13.240,30.532,9.654,16.018,38.034,9.716,19.313,45.323,9.547,23.308,52.251,9.615,28.204,58.632,9.457,33.614,64.515,9.521,39.420,69.596,9.507
0.000,7.344,-7.344,26.318,1017.624,-1071.881,8.936,1.388,9.748,9.090,7.001,9.594,9.813,14.947,9.395,11.215,22.821,9.259,13.240,30.532,9.654,16.018,38.034,9.716,19.313,45.323,9.547,23.308,52.251,9.615,28.204,58.632,9.457,33.614,64.515,9.521,39.420,69.596,9.507
0.000,7.361,-7.361,25.642,1027.648,-1071.426,8.936,1.388,9.748,9.093,7.002,9.593,9.832,14.947,9.395,11.262,22.816,9.260,13.326,30.518,9.655,16.149,38.002,9.718,19.496,45.268,9.550,23.547,52.164,9.618,28.498,58.502,9.460,33.960,64.333,9.525,39.814,69.358,9.509
0.000,7.379,-7.379,25.642,1027.648,-1071.426,8.936,1.388,9.748,9.093,7.002,9.593,9.832,14.947,9.395,11.262,22.816,9.260,13.326,30.518,9.655,16.149,38.002,9.718,19.496,45.268,9.550,23.547,52.164,9.618,28.498,58.502,9.460,33.960,64.333,9.525,39.814,69.358,9.509
0.000,7.396,-7.396,25.642,1027.648,-1071.426,8.936,1.388,9.748,9.093,7.002,9.593,9.832,14.947,9.395,11.262,22.816,9.260,13.326,30.518,9.655,16.149,38.002,9.718,19.496,45.268,9.550,23.547,52.164,9.618,28.498,58.502,9.460,33.960,64.333,9.525,39.814,69.358,9.509
0.000,7.413,-7.413,25.091,1005.907,-1049.058,8.936,1.388,9.748,9.095,7.002,9.593,9.848,14.946,9.395,11.301,22.812,9.260,13.397,30.505,9.656,16.258,37.975,9.720,19.648,45.221,9.553,23.743,52.091,9.622,28.738,58.394,9.464,34.242,64.185,9.529,40.131,69.166,9.512
0.000,7.430,-7.430,25.091,1005.907,-1049.058,8.936,1.388,9.748,9.095,7.002,9.593,9.848,14.946,9.395,11.301,22.812,9.260,13.397,30.505,9.656,16.258,37.975,9.720,19.648,45.221,9.553,23.743,52.091,9.622,28.738,58.394,9.464,34.242,64.185,9.529,40.131,69.166,9.512
0.000,7.448,-7.448,25.091,1005.907,-1049.058,8.936,1.388,9.748,9.095,7.002,9.593,9.848,14.946,9.395,11.301,22.812,9.260,13.397,30.505,9.656,16.258,37.975,9.720,19.648,45.221,9.553,23.743,52.091,9.622,28.738,58.394,9.464,34.242,64.185,9.529,40.131,69.166,9.512
0.000,7.465,-7.465,25.091,1005.907,-1049.058,8.936,1.388,9.748,9.097,7.003,9.593,9.863,14.946,9.395,11.339,22.807,9.261,13.465,30.493,9.657,16.363,37.949,9.721,19.794,45.176,9.555,23.932,52.020,9.624,28.969,58.288,9.467,34.513,64.039,9.532,40.438,68.976,9.515
0.000,7.482,-7.482,24.075,1010.021,-1056.143,8.936,1.388,9.748,9.097,7.003,9.593,9.863,14.946,9.395,11.339,22.807,9.261,13.465,30.493,9.657,16.363,37.949,9.721,19.794,45.176,9.555,23.932,52.020,9.624,28.969,58.288,9.467,34.513,64.039,9.532,40.438,68.976,9.515
